ID,year,population,allmoney,debt,income,mainincome,profit,rawprofit,tax,ownervalue
16835,2017,418,24960,34320,49920,39936,24960,-4992,0,-9360
23831,2017,215,28160,27280,112640,67584,56320,-11264,0,880
22497,2017,943,132750,64900,531000,318600,106200,-53100,0,67850
16768,2017,483,63360,93060,247104,148262.4,98841.6,-24710.4,0,-29700
12940,2017,128,188640,271170,565920,396144,282960,-56592,0,-82530
18218,2017,591,389760,763280,896448,717158.4,358579.2,-89644.8,0,-373520
21615,2017,175,142800,141120,485520,291312,242760,-48552,0,1680
15179,2017,752,90600,44545,108720,54360,10872,-10872,0,46055
14602,2017,155,102760,143130,215796,86318.4,107898,-21579.6,0,-40370
22983,2017,304,6580,5640,32900,16450,9870,-3290,0,940
23291,2017,537,207900,100980,540540,432432,216216,-54054,0,106920
22625,2017,803,24150,23460,106260,42504,21252,-10626,0,690
16877,2017,930,340850,336840,1158890,463556,463556,-115889,0,4010
19880,2017,912,73080,138040,102312,71618.4,51156,-10231.2,0,-64960
22631,2017,93,98700,95410,305970,122388,91791,-30597,0,3290
17264,2017,972,81060,37635,332346,265876.8,66469.2,-33234.6,0,43425
14873,2017,958,44200,43550,190060,76024,57018,-19006,0,650
18601,2017,768,75120,32865,240384,120192,48076.8,-24038.4,0,42255
18778,2017,441,26440,39660,100472,60283.2,10047.2,-10047.2,0,-13220
23199,2017,988,22260,41340,64554,38732.4,19366.2,-6455.4,0,-19080
15056,2017,665,31240,46860,99968,39987.2,9996.8,-9996.8,0,-15620
12147,2017,524,148600,70585,163460,114422,16346,-16346,0,78015
24337,2017,987,9360,8320,17784,7113.6,8892,-1778.4,0,1040
12332,2017,993,103350,144690,496080,347256,248040,-49608,0,-41340
13058,2017,631,33700,13480,30330,24264,3033,-3033,0,20220
14720,2017,130,436320,640845,698112,488678.4,349056,-69811.2,0,-204525
12762,2017,694,382400,372840,573600,458880,57360,-57360,0,9560
20054,2017,180,24480,23760,26928,13464,2692.8,-2692.8,0,720
22395,2017,390,144750,270200,260550,130275,104220,-26055,0,-125450
23110,2017,751,60600,29290,90900,45450,45450,-9090,0,31310
15272,2017,197,143200,282820,128880,103104,12888,-12888,0,-139620
12238,2017,320,32400,29160,110160,55080,11016,-11016,0,3240
18882,2017,144,9750,14430,2925,2340,877.5,-292.5,0,-4680
11323,2017,261,40950,20020,94185,47092.5,9418.5,-9418.5,0,20930
18721,2017,61,192510,185380,19251,7700.4,3850.2,-1925.1,0,7130
14967,2017,896,65900,118620,316320,253056,158160,-31632,0,-52720
21958,2017,698,98100,176580,245250,147150,122625,-24525,0,-78480
20217,2017,108,34000,16660,125800,62900,25160,-12580,0,17340
10047,2017,838,38640,70840,173880,104328,86940,-17388,0,-32200
23845,2017,691,418800,823640,1340160,670080,268032,-134016,0,-404840
15979,2017,976,43200,18000,181440,90720,18144,-18144,0,25200
15052,2017,123,17880,16390,85824,60076.8,34329.6,-8582.4,0,1490
18063,2017,165,6150,8200,11070,6642,1107,-1107,0,-2050
21796,2017,678,49800,91300,119520,71712,47808,-11952,0,-41500
19217,2017,943,57120,55760,28560,22848,14280,-2856,0,1360
23191,2017,715,220860,425360,883440,530064,441720,-88344,0,-204500
12015,2017,840,73200,69540,292800,204960,146400,-29280,0,3660
17089,2017,675,229200,221560,573000,343800,171900,-57300,0,7640
11355,2017,835,104720,197120,251328,201062.4,75398.4,-25132.8,0,-92400
20045,2017,200,60960,87630,79248,39624,15849.6,-7924.8,0,-26670
14392,2017,326,11680,10220,19856,15884.8,7942.4,-1985.6,0,1460
16497,2017,871,27160,52380,73332,29332.8,21999.6,-7333.2,0,-25220
15793,2017,641,51120,97980,138024,55209.6,13802.4,-13802.4,0,-46860
21360,2017,801,24120,32160,65124,52099.2,19537.2,-6512.4,0,-8040
12837,2017,207,4080,1700,9384,7507.2,1876.8,-938.4,0,2380
24450,2017,193,48120,88220,19248,13473.6,7699.2,-1924.8,0,-40100
21448,2017,957,188160,183680,56448,45158.4,5644.8,-5644.8,0,4480
15226,2017,366,53640,22350,128736,90115.2,25747.2,-12873.6,0,31290
22509,2017,924,144320,69905,447392,313174.4,134217.6,-44739.2,0,74415
13025,2017,839,53200,46550,234080,163856,93632,-23408,0,6650
14264,2017,327,64560,29590,264696,132348,79408.8,-26469.6,0,34970
24323,2017,840,157250,77700,786250,550375,235875,-78625,0,79550
10928,2017,265,85200,153360,127800,63900,38340,-12780,0,-68160
14661,2017,863,86580,159840,34632,13852.8,13852.8,-3463.2,0,-73260
18152,2017,494,515200,1014300,1081920,432768,108192,-108192,0,-499100
24594,2017,948,639880,630470,2047616,1638092.8,204761.6,-204761.6,0,9410
24915,2017,440,71600,34010,243440,121720,121720,-24344,0,37590
15816,2017,78,136500,132600,163800,81900,16380,-16380,0,3900
22295,2017,840,2000,2625,2000,800,600,-200,0,-625
16265,2017,360,152960,143400,657728,460409.6,131545.6,-65772.8,0,9560
12251,2017,817,352800,686000,141120,98784,56448,-14112,0,-333200
21981,2017,119,158200,75145,696080,556864,139216,-69608,0,83055
19427,2017,645,50680,86880,253400,202720,126700,-25340,0,-36200
19683,2017,63,222500,109025,111250,77875,44500,-11125,0,113475
12260,2017,130,410880,808920,1479168,739584,591667.2,-147916.8,0,-398040
20282,2017,187,260100,255000,754290,452574,226287,-75429,0,5100
14963,2017,591,28620,19080,94446,66112.2,28333.8,-9444.6,0,9540
19937,2017,201,313650,306680,1066410,639846,213282,-106641,0,6970
10229,2017,134,343560,670760,309204,216442.8,30920.4,-30920.4,0,-327200
23755,2017,900,238680,114750,787644,472586.4,393822,-78764.4,0,123930
12352,2017,143,20100,29145,12060,7236,2412,-1206,0,-9045
10812,2017,131,14490,6900,20286,12171.6,6085.8,-2028.6,0,7590
21074,2017,144,198560,293460,953088,571852.8,381235.2,-95308.8,0,-94900
10477,2017,986,246000,479700,984000,492000,98400,-98400,0,-233700
22586,2017,883,45980,83600,82764,41382,16552.8,-8276.4,0,-37620
15370,2017,628,115200,169200,264960,132480,52992,-26496,0,-54000
11017,2017,699,339300,497640,848250,339300,339300,-84825,0,-158340
18892,2017,962,220200,212860,242220,193776,96888,-24222,0,7340
24837,2017,322,82000,159900,188600,94300,37720,-18860,0,-77900
11945,2017,214,208600,308430,83440,41720,8344,-8344,0,-99830
15305,2017,335,109440,53010,350208,280166.4,140083.2,-35020.8,0,56430
15492,2017,226,181120,263190,18112,7244.8,5433.6,-1811.2,0,-82070
23282,2017,616,240960,353910,578304,462643.2,173491.2,-57830.4,0,-112950
18335,2017,619,357720,174795,1323564,926494.8,264712.8,-132356.4,0,182925
15176,2017,940,262560,385635,236304,165412.8,23630.4,-23630.4,0,-123075
18994,2017,343,1840,3220,6992,5593.6,699.2,-699.2,0,-1380
22821,2017,298,17400,5800,31320,15660,12528,-3132,0,11600
16676,2017,136,117600,56840,294000,176400,88200,-29400,0,60760
13031,2017,598,137600,196080,619200,495360,309600,-61920,0,-58480
22801,2017,861,193600,275880,677600,542080,67760,-67760,0,-82280
21882,2017,520,174600,257535,157140,125712,47142,-15714,0,-82935
19324,2017,142,460160,452970,1196416,598208,239283.2,-119641.6,0,7190
24605,2017,35,176320,85405,229216,91686.4,91686.4,-22921.6,0,90915
21177,2017,874,172700,84780,794420,317768,79442,-79442,0,87920
17422,2017,758,123420,242000,407286,203643,40728.6,-40728.6,0,-118580
24917,2017,740,25320,46420,91152,63806.4,36460.8,-9115.2,0,-21100
10937,2017,639,207000,303600,227700,182160,68310,-22770,0,-96600
14871,2017,256,3600,2700,4320,3024,2160,-432,0,900
14810,2017,734,25200,45360,120960,72576,60480,-12096,0,-20160
19614,2017,446,47500,68400,118750,71250,47500,-11875,0,-20900
21886,2017,785,45540,18975,95634,76507.2,28690.2,-9563.4,0,26565
14149,2017,270,179080,87505,483516,290109.6,48351.6,-48351.6,0,91575
10870,2017,393,282000,408900,1297200,1037760,518880,-129720,0,-126900
24750,2017,829,249300,487520,772830,618264,77283,-77283,0,-238220
19675,2017,500,18700,25245,43010,17204,4301,-4301,0,-6545
22718,2017,310,140360,66990,393008,235804.8,39300.8,-39300.8,0,73370
16607,2017,644,86060,165500,120484,84338.8,36145.2,-12048.4,0,-79440
13920,2017,493,95760,45885,459648,229824,229824,-45964.8,0,49875
22415,2017,953,498600,245145,1745100,698040,174510,-174510,0,253455
14159,2017,229,74880,71760,292032,175219.2,116812.8,-29203.2,0,3120
22356,2017,170,83700,161820,41850,20925,20925,-4185,0,-78120
15847,2017,418,284240,560120,56848,34108.8,22739.2,-5684.8,0,-275880
23817,2017,741,129000,240800,516000,309600,154800,-51600,0,-111800
20825,2017,749,98160,179960,186504,111902.4,93252,-18650.4,0,-81800
21086,2017,354,89880,83460,224700,134820,67410,-22470,0,6420
14916,2017,404,149700,72355,314370,220059,62874,-31437,0,77345
10927,2017,703,110850,103460,487740,195096,48774,-48774,0,7390
14446,2017,818,69360,121380,138720,110976,69360,-13872,0,-52020
22111,2017,400,177840,85500,106704,74692.8,10670.4,-10670.4,0,92340
10056,2017,515,57150,76200,160020,112014,32004,-16002,0,-19050
13780,2015,935,13300,12350,42560,34048,17024,-4256,0,950
22423,2015,805,118080,221400,318816,159408,159408,-31881.6,0,-103320
19714,2015,607,67350,62860,316545,126618,63309,-31654.5,0,4490
12291,2015,529,189540,273780,360126,180063,108037.8,-36012.6,0,-84240
24772,2015,548,57200,110000,22880,18304,6864,-2288,0,-52800
24471,2015,396,136780,63505,287238,172342.8,28723.8,-28723.8,0,73275
13635,2015,138,28640,25060,103104,72172.8,20620.8,-10310.4,0,3580
16739,2015,912,5280,2200,8448,3379.2,3379.2,-844.8,0,3080
22238,2015,98,217440,208380,608832,304416,182649.6,-60883.2,0,9060
24390,2015,319,37840,66220,124872,49948.8,37461.6,-12487.2,0,-28380
24867,2015,905,29640,41040,85956,68764.8,42978,-8595.6,0,-11400
22727,2015,204,215200,209820,538000,376600,53800,-53800,0,5380
13582,2015,468,508200,1001880,2236080,894432,223608,-223608,0,-493680
17693,2015,919,311360,150815,93408,65385.6,18681.6,-9340.8,0,160545
21174,2015,356,105000,155250,346500,173250,69300,-34650,0,-50250
21491,2015,736,12640,4740,7584,3033.6,1516.8,-758.4,0,7900
19215,2015,639,52600,71010,63120,25248,12624,-6312,0,-18410
17296,2015,52,165960,313480,547668,383367.6,273834,-54766.8,0,-147520
14660,2015,169,30250,29040,57475,45980,28737.5,-5747.5,0,1210
14763,2015,899,175110,255930,507819,203127.6,101563.8,-50781.9,0,-80820
18342,2015,449,167850,82060,671400,335700,335700,-67140,0,85790
18656,2015,396,32200,31050,6440,5152,644,-644,0,1150
12820,2015,468,30050,24040,18030,12621,7212,-1803,0,6010
20168,2015,320,101340,95710,293886,146943,58777.2,-29388.6,0,5630
17237,2015,738,354480,346040,921648,552988.8,460824,-92164.8,0,8440
17367,2015,197,151480,292140,742252,519576.4,296900.8,-74225.2,0,-140660
21834,2015,185,429750,636030,1890900,1323630,567270,-189090,0,-206280
13193,2015,125,12600,11550,61740,37044,12348,-6174,0,1050
10288,2015,541,156240,224595,265608,212486.4,26560.8,-26560.8,0,-68355
10427,2015,487,5200,7020,19760,11856,9880,-1976,0,-1820
18407,2015,403,97350,88500,272580,136290,54516,-27258,0,8850
11152,2015,674,61650,30140,24660,17262,9864,-2466,0,31510
14465,2015,525,328200,322730,98460,39384,9846,-9846,0,5470
16333,2015,592,11640,3880,5820,4074,1164,-582,0,7760
22307,2015,293,219960,213850,285948,228758.4,85784.4,-28594.8,0,6110
20781,2015,91,13250,15900,33125,16562.5,9937.5,-3312.5,0,-2650
23244,2015,378,110160,201960,363528,218116.8,72705.6,-36352.8,0,-91800
18263,2015,797,6120,5950,17136,11995.2,6854.4,-1713.6,0,170
23217,2015,222,39960,35520,135864,67932,67932,-13586.4,0,4440
15202,2015,676,262350,127200,577170,404019,57717,-57717,0,135150
20141,2015,448,16700,13360,1670,1169,167,-167,0,3340
19419,2015,571,33600,25200,151200,75600,15120,-15120,0,8400
18074,2015,158,71820,34580,122094,85465.8,61047,-12209.4,0,37240
17335,2015,330,37260,35880,48438,24219,9687.6,-4843.8,0,1380
13469,2015,857,600,600,1620,810,810,-162,0,0
16926,2015,300,51040,99760,51040,35728,5104,-5104,0,-48720
21969,2015,303,92400,45430,295680,118272,59136,-29568,0,46970
19430,2015,84,133560,63600,454104,363283.2,227052,-45410.4,0,69960
13822,2015,970,25290,44960,48051,38440.8,4805.1,-4805.1,0,-19670
15123,2015,899,6760,7605,12168,6084,4867.2,-1216.8,0,-845
22284,2015,321,96450,180040,125385,87769.5,62692.5,-12538.5,0,-83590
13726,2015,803,57520,100660,218576,109288,87430.4,-21857.6,0,-43140
11859,2015,31,128100,59780,115290,92232,11529,-11529,0,68320
14503,2015,757,36480,54720,25536,12768,5107.2,-2553.6,0,-18240
21610,2015,941,197560,96535,869264,695411.2,173852.8,-86926.4,0,101025
16997,2015,360,149920,140550,134928,94449.6,26985.6,-13492.8,0,9370
18929,2015,312,7350,12600,13965,8379,4189.5,-1396.5,0,-5250
24155,2015,32,192660,187720,674310,472017,134862,-67431,0,4940
12108,2015,56,87040,163200,17408,6963.2,1740.8,-1740.8,0,-76160
19209,2015,853,115360,54075,403760,242256,121128,-40376,0,61285
13968,2015,394,504700,497490,1261750,883225,504700,-126175,0,7210
20364,2015,437,17360,19530,15624,6249.6,1562.4,-1562.4,0,-2170
19225,2015,963,20800,28800,14560,11648,4368,-1456,0,-8000
14308,2015,201,423000,207975,676800,338400,135360,-67680,0,215025
10397,2015,294,71760,31395,322920,161460,32292,-32292,0,40365
16653,2015,574,5760,8100,20736,16588.8,10368,-2073.6,0,-2340
24432,2015,157,222600,218890,1090740,436296,109074,-109074,0,3710
18914,2015,279,129750,62280,363300,254310,36330,-36330,0,67470
15862,2015,104,233280,223560,606528,485222.4,121305.6,-60652.8,0,9720
15924,2015,773,105240,144705,263100,210480,131550,-26310,0,-39465
24786,2015,86,9600,4400,43200,25920,21600,-4320,0,5200
23516,2015,895,186000,274350,223200,89280,44640,-22320,0,-88350
18536,2015,950,112800,54990,530160,318096,212064,-53016,0,57810
19915,2015,268,288300,139345,922560,369024,92256,-92256,0,148955
21402,2015,726,237900,234240,1165710,582855,466284,-116571,0,3660
17087,2015,208,391050,191180,860310,430155,172062,-86031,0,199870
13690,2015,340,15850,25360,68155,27262,20446.5,-6815.5,0,-9510
21270,2015,177,50040,83400,190152,152121.6,38030.4,-19015.2,0,-33360
12393,2015,946,271960,266730,979056,685339.2,195811.2,-97905.6,0,5230
13321,2015,930,201600,97200,322560,258048,161280,-32256,0,104400
14363,2015,707,372400,367080,148960,104272,44688,-14896,0,5320
11777,2015,755,89040,42665,124656,87259.2,49862.4,-12465.6,0,46375
18298,2015,695,198240,388220,852432,340972.8,255729.6,-85243.2,0,-189980
20714,2015,275,72240,34615,115584,46233.6,23116.8,-11558.4,0,37625
23803,2015,828,87800,83410,263400,210720,105360,-26340,0,4390
22687,2015,153,191070,370560,229284,137570.4,22928.4,-22928.4,0,-179490
18339,2015,192,28800,13500,100800,50400,30240,-10080,0,15300
23318,2015,178,114400,112640,331760,132704,165880,-33176,0,1760
10453,2015,926,236100,456460,1015230,812184,406092,-101523,0,-220360
10333,2015,901,48230,22260,53053,31831.8,21221.2,-5305.3,0,25970
18112,2015,679,11900,21420,9520,6664,3808,-952,0,-9520
20841,2015,192,162500,80000,162500,97500,32500,-16250,0,82500
12990,2015,597,77500,34875,325500,260400,97650,-32550,0,42625
22910,2015,70,153000,149600,122400,97920,61200,-12240,0,3400
10569,2015,653,102450,143430,389310,272517,38931,-38931,0,-40980
10363,2015,950,234450,229240,937800,750240,187560,-93780,0,5210
24576,2015,479,176580,166770,194238,155390.4,77695.2,-19423.8,0,9810
16856,2015,874,60900,28420,213150,106575,21315,-21315,0,32480
10257,2015,689,155520,149040,435456,261273.6,130636.8,-43545.6,0,6480
19645,2015,940,22320,18600,22320,17856,6696,-2232,0,3720
19638,2015,109,377000,554190,1583400,950040,475020,-158340,0,-177190
13741,2015,427,2010,2680,3015,2110.5,603,-301.5,0,-670
24163,2015,56,179550,256500,466830,326781,233415,-46683,0,-76950
22584,2015,162,118080,55350,436896,174758.4,87379.2,-43689.6,0,62730
13770,2015,105,15840,7480,6336,2534.4,633.6,-633.6,0,8360
22630,2015,164,6540,0,3270,1635,327,-327,0,6540
20049,2015,964,3450,1150,6555,3277.5,2622,-655.5,0,2300
18198,2015,442,313950,152950,659295,527436,329647.5,-65929.5,0,161000
16303,2015,844,21200,38160,29680,17808,5936,-2968,0,-16960
20284,2015,166,11250,15750,20250,16200,2025,-2025,0,-4500
15546,2015,304,297360,435420,981288,490644,392515.2,-98128.8,0,-138060
16478,2015,448,717750,708180,2368575,1894860,1184287.5,-236857.5,0,9570
19322,2015,928,87400,166060,323380,161690,32338,-32338,0,-78660
11610,2015,361,187000,89760,355300,213180,71060,-35530,0,97240
18723,2015,776,67400,60660,296560,118624,88968,-29656,0,6740
15802,2015,924,231000,338625,207900,145530,20790,-20790,0,-107625
24843,2015,541,220800,106950,971520,582912,194304,-97152,0,113850
17889,2015,442,116820,165495,502326,251163,251163,-50232.6,0,-48675
17504,2015,644,93340,179500,37336,26135.2,14934.4,-3733.6,0,-86160
11679,2015,273,131200,124640,157440,125952,78720,-15744,0,6560
18920,2015,938,297600,287680,624960,499968,312480,-62496,0,9920
15237,2015,626,313920,153690,1381248,828748.8,138124.8,-138124.8,0,160230
24564,2015,568,148960,69825,74480,37240,7448,-7448,0,79135
13738,2015,670,30780,25650,27702,19391.4,8310.6,-2770.2,0,5130
21762,2015,677,318120,616960,795300,556710,397650,-79530,0,-298840
22585,2015,716,18260,4565,32868,19720.8,6573.6,-3286.8,0,13695
21380,2015,482,10920,5330,42588,17035.2,21294,-4258.8,0,5590
17469,2015,298,90720,130410,63504,31752,6350.4,-6350.4,0,-39690
20959,2015,846,63600,111300,228960,160272,91584,-22896,0,-47700
14796,2015,150,74160,65920,222480,88992,66744,-22248,0,8240
19000,2015,445,101640,147840,498036,249018,149410.8,-49803.6,0,-46200
17878,2015,870,9440,12390,24544,12272,9817.6,-2454.4,0,-2950
13608,2015,276,525000,776250,1785000,892500,714000,-178500,0,-251250
13699,2015,792,61800,83430,259560,103824,129780,-25956,0,-21630
19463,2015,121,5520,9660,2208,883.2,1104,-220.8,0,-4140
11050,2015,401,8250,0,35475,17737.5,10642.5,-3547.5,0,8250
15218,2015,429,14800,13320,13320,10656,5328,-1332,0,1480
19311,2015,383,227880,329160,1071036,856828.8,321310.8,-107103.6,0,-101280
23655,2015,50,197040,283245,295560,236448,147780,-29556,0,-86205
16566,2015,974,42300,82720,164970,115479,49491,-16497,0,-40420
21662,2015,168,175950,86020,475065,332545.5,190026,-47506.5,0,89930
11262,2015,380,10200,9350,5100,4080,2040,-510,0,850
24339,2015,313,73360,68120,366800,256760,73360,-36680,0,5240
10935,2015,935,324600,478785,1330860,931602,399258,-133086,0,-154185
22991,2015,229,25110,48360,82863,66290.4,41431.5,-8286.3,0,-23250
24218,2015,699,202800,99710,811200,567840,243360,-81120,0,103090
22742,2015,649,463680,683100,556416,278208,222566.4,-55641.6,0,-219420
20979,2015,948,22100,19890,110500,88400,11050,-11050,0,2210
23619,2015,649,260400,376650,286440,200508,57288,-28644,0,-116250
13730,2015,284,104760,96030,31428,18856.8,15714,-3142.8,0,8730
13718,2015,579,76500,137700,91800,64260,36720,-9180,0,-61200
22719,2015,114,154440,291720,725868,580694.4,217760.4,-72586.8,0,-137280
21913,2015,548,17740,4435,60316,24126.4,24126.4,-6031.6,0,13305
10814,2015,758,234900,459360,775170,542619,77517,-77517,0,-224460
23379,2015,888,276080,133110,1159536,463814.4,463814.4,-115953.6,0,142970
17107,2015,307,109680,50270,197424,118454.4,19742.4,-19742.4,0,59410
21966,2015,56,37160,27870,148640,118912,14864,-14864,0,9290
20717,2015,572,8480,14840,1696,678.4,678.4,-169.6,0,-6360
13719,2015,611,202200,99415,343740,206244,34374,-34374,0,102785
13780,2016,712,15200,7125,65360,45752,19608,-6536,0,8075
22423,2016,663,265680,387450,770472,385236,231141.6,-77047.2,0,-121770
19714,2016,868,215520,211030,495696,396556.8,49569.6,-49569.6,0,4490
12291,2016,754,351000,343980,947700,568620,189540,-94770,0,7020
24772,2016,110,123200,121000,492800,295680,98560,-49280,0,2200
24471,2016,573,146550,273560,14655,11724,7327.5,-1465.5,0,-127010
13635,2016,320,96660,139620,347976,208785.6,69595.2,-34797.6,0,-42960
16739,2016,169,2640,1760,11352,6811.2,2270.4,-1135.2,0,880
22238,2016,938,63420,54360,12684,10147.2,2536.8,-1268.4,0,9060
24390,2016,421,212850,104060,234135,140481,70240.5,-23413.5,0,108790
24867,2016,190,159600,314640,319200,159600,127680,-31920,0,-155040
22727,2016,331,48420,86080,169470,118629,50841,-16947,0,-37660
13582,2016,709,435600,856680,2178000,1306800,653400,-217800,0,-421080
17693,2016,193,350280,510825,1296036,1036828.8,259207.2,-129603.6,0,-160545
