ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
23778,2015,0,0,0,0,30240,1814.4,0,0
13124,2015,14220,1137.6,0,0,0,0,0,0
16939,2015,0,0,0,0,0,0,2457.6,147.456
20630,2015,0,0,0,0,17730,1063.8,0,0
21716,2015,0,0,0,0,0,0,882,52.92
21389,2015,5120,409.6,0,0,0,0,0,0
19501,2015,0,0,0,0,40860,2451.6,0,0
16561,2015,0,0,0,0,264981.6,15898.896,0,0
15284,2015,9500,760,0,0,0,0,0,0
19685,2015,0,0,0,0,10011.6,600.696,0,0
16024,2015,0,0,430.56,17.2224,0,0,0,0
22008,2015,0,0,0,0,59130,3547.8,0,0
16284,2015,0,0,979.2,39.168,0,0,0,0
18113,2015,0,0,0,0,21772.8,1306.368,0,0
11362,2015,0,0,0,0,0,0,1887.6,113.256
20031,2015,0,0,0,0,25560,1533.6,0,0
11953,2015,2871,229.68,0,0,0,0,0,0
14656,2015,0,0,380,15.2,0,0,0,0
20594,2015,0,0,5192.88,207.7152,0,0,0,0
15581,2015,0,0,12702.4,508.096,0,0,0,0
24486,2015,0,0,0,0,0,0,3441.6,206.496
15145,2015,0,0,0,0,170016,10200.96,0,0
11742,2015,6140,491.2,0,0,0,0,0,0
11440,2015,0,0,0,0,69300,4158,0,0
15064,2015,15648,1251.84,0,0,0,0,0,0
17597,2015,30352,2428.16,0,0,0,0,0,0
21363,2015,0,0,0,0,14299.2,857.952,0,0
14865,2015,0,0,0,0,679161.6,40749.696,0,0
20865,2015,0,0,0,0,12326.4,739.584,0,0
14497,2015,16410,1312.8,0,0,0,0,0,0
18139,2015,405,32.4,0,0,0,0,0,0
14774,2015,0,0,0,0,0,0,12844,770.64
22898,2015,0,0,1278.72,51.1488,0,0,0,0
19562,2015,0,0,1290.24,51.6096,0,0,0,0
16883,2015,9040,723.2,0,0,0,0,0,0
13783,2015,0,0,7603.2,304.128,0,0,0,0
12116,2015,0,0,0,0,0,0,7035.6,422.136
17780,2015,0,0,0,0,30051,1803.06,0,0
15317,2015,2672,213.76,0,0,0,0,0,0
10344,2015,0,0,0,0,57624,3457.44,0,0
13553,2015,0,0,2368.44,94.7376,0,0,0,0
17513,2015,0,0,3528,141.12,0,0,0,0
14837,2015,18720,1497.6,0,0,0,0,0,0
17722,2015,0,0,4248,169.92,0,0,0,0
24982,2015,0,0,0,0,75448.8,4526.928,0,0
23286,2015,0,0,5849.6,233.984,0,0,0,0
21346,2015,0,0,351.36,14.0544,0,0,0,0
23033,2015,0,0,29802.24,1192.0896,0,0,0,0
14554,2015,19140,1531.2,0,0,0,0,0,0
15738,2015,0,0,518.4,20.736,0,0,0,0
11029,2015,0,0,0,0,154689.6,9281.376,0,0
21787,2015,0,0,829.44,33.1776,0,0,0,0
22268,2015,0,0,673.92,26.9568,0,0,0,0
16978,2015,0,0,0,0,153997.2,9239.832,0,0
21623,2015,0,0,6865.56,274.6224,0,0,0,0
18911,2015,0,0,2277.6,91.104,0,0,0,0
19241,2015,5564,445.12,0,0,0,0,0,0
24892,2015,0,0,0,0,0,0,896,53.76
13212,2015,0,0,814.08,32.5632,0,0,0,0
11090,2015,0,0,0,0,29102.4,1746.144,0,0
23543,2015,0,0,0,0,0,0,5852.7,351.162
12649,2016,0,0,80085.6,3203.424,0,0,0,0
14469,2016,0,0,0,0,6375.6,382.536,0,0
15763,2016,0,0,0,0,122124.6,7327.476,0,0
17068,2016,17220,1377.6,0,0,0,0,0,0
13982,2016,3320,265.6,0,0,0,0,0,0
23591,2016,0,0,0,0,60739.2,3644.352,0,0
19920,2016,0,0,1309.44,52.3776,0,0,0,0
15558,2016,0,0,0,0,83937.6,5036.256,0,0
15886,2016,0,0,0,0,138744,8324.64,0,0
15442,2016,9810,784.8,0,0,0,0,0,0
10345,2016,10800,864,0,0,0,0,0,0
10321,2016,0,0,10748.16,429.9264,0,0,0,0
15318,2016,0,0,0,0,0,0,840,50.4
21316,2016,0,0,0,0,0,0,15520,931.2
23605,2016,0,0,2662.4,106.496,0,0,0,0
16893,2016,0,0,0,0,0,0,648,38.88
14415,2016,0,0,0,0,0,0,4718.4,283.104
23570,2016,0,0,24057.6,962.304,0,0,0,0
12984,2016,0,0,53196,2127.84,0,0,0,0
19027,2016,0,0,0,0,97020,5821.2,0,0
16173,2016,0,0,0,0,29830.5,1789.83,0,0
21941,2016,0,0,0,0,0,0,66.6,3.996
10212,2016,0,0,577.8,23.112,0,0,0,0
11871,2016,0,0,0,0,36450,2187,0,0
16598,2016,43800,3504,0,0,0,0,0,0
18037,2016,0,0,0,0,0,0,2856,171.36
22287,2016,0,0,100214.4,4008.576,0,0,0,0
19765,2016,0,0,26568,1062.72,0,0,0,0
11151,2016,0,0,0,0,87318,5239.08,0,0
17399,2016,0,0,543,21.72,0,0,0,0
22550,2016,0,0,107078.4,4283.136,0,0,0,0
17023,2016,0,0,10607.52,424.3008,0,0,0,0
12231,2016,0,0,4760,190.4,0,0,0,0
21538,2016,18048,1443.84,0,0,0,0,0,0
22842,2016,0,0,0,0,0,0,1768.5,106.11
12878,2016,26455,2116.4,0,0,0,0,0,0
19172,2016,0,0,0,0,0,0,7744,464.64
19601,2016,0,0,0,0,0,0,1434,86.04
13287,2016,0,0,0,0,0,0,1688,101.28
19151,2016,10976,878.08,0,0,0,0,0,0
18598,2016,0,0,36005.76,1440.2304,0,0,0,0
19144,2016,0,0,17940.48,717.6192,0,0,0,0
12512,2016,0,0,0,0,0,0,1490,89.4
13130,2016,0,0,0,0,0,0,3974.4,238.464
15630,2016,0,0,0,0,274320,16459.2,0,0
15899,2016,22836,1826.88,0,0,0,0,0,0
23973,2016,0,0,127723.2,5108.928,0,0,0,0
16857,2016,0,0,7171.2,286.848,0,0,0,0
18238,2016,0,0,728.84,29.1536,0,0,0,0
17261,2016,0,0,0,0,0,0,3288,197.28
23388,2016,0,0,0,0,0,0,2047.2,122.832
21300,2016,0,0,0,0,39822.3,2389.338,0,0
17682,2016,12925,1034,0,0,0,0,0,0
14178,2016,0,0,0,0,0,0,3391.2,203.472
13790,2016,0,0,0,0,10810.8,648.648,0,0
21845,2016,0,0,0,0,0,0,10416,624.96
11432,2016,0,0,392.7,15.708,0,0,0,0
15375,2016,0,0,0,0,0,0,2564.8,153.888
18622,2016,0,0,17206.4,688.256,0,0,0,0
19520,2016,32604,2608.32,0,0,0,0,0,0
17346,2016,0,0,10432.8,417.312,0,0,0,0
16790,2016,0,0,1474.56,58.9824,0,0,0,0
18100,2016,0,0,0,0,0,0,4832,289.92
21649,2016,0,0,0,0,16218,973.08,0,0
18142,2016,17490,1399.2,0,0,0,0,0,0
16785,2016,6417,513.36,0,0,0,0,0,0
11593,2016,0,0,0,0,20757.6,1245.456,0,0
12243,2016,0,0,0,0,35.1,2.106,0,0
22108,2016,0,0,0,0,0,0,9867,592.02
17894,2016,0,0,3951.36,158.0544,0,0,0,0
23778,2016,0,0,0,0,0,0,2160,129.6
13124,2016,11060,884.8,0,0,0,0,0,0
16939,2016,0,0,86400,3456,0,0,0,0
20630,2016,0,0,0,0,0,0,4334,260.04
21716,2016,11025,882,0,0,0,0,0,0
21389,2016,0,0,0,0,0,0,3200,192
19501,2016,0,0,0,0,0,0,1906.8,114.408
16561,2016,0,0,0,0,337932,20275.92,0,0
15284,2016,0,0,0,0,13680,820.8,0,0
19685,2016,4944,395.52,0,0,0,0,0,0
16024,2016,0,0,0,0,0,0,1794,107.64
22008,2016,9344,747.52,0,0,0,0,0,0
16284,2016,0,0,0,0,4590,275.4,0,0
18113,2016,0,0,0,0,30618,1837.08,0,0
11362,2016,0,0,18295.2,731.808,0,0,0,0
20031,2016,0,0,0,0,24921,1495.26,0,0
11953,2016,4176,334.08,0,0,0,0,0,0
14656,2016,456,36.48,0,0,0,0,0,0
20594,2016,17984,1438.72,0,0,0,0,0,0
15581,2016,0,0,0,0,95268,5716.08,0,0
24486,2016,0,0,0,0,782964,46977.84,0,0
15145,2016,0,0,16692.48,667.6992,0,0,0,0
11742,2016,0,0,0,0,0,0,1535,92.1
11440,2016,0,0,0,0,0,0,15769.6,946.176
15064,2016,21190,1695.2,0,0,0,0,0,0
17597,2016,0,0,15609.6,624.384,0,0,0,0
21363,2016,0,0,0,0,0,0,1191.6,71.496
14865,2016,0,0,0,0,373321.2,22399.272,0,0
20865,2016,0,0,0,0,0,0,642,38.52
14497,2016,0,0,0,0,0,0,3500.8,210.048
18139,2016,0,0,4320,172.8,0,0,0,0
14774,2016,0,0,0,0,33196.8,1991.808,0,0
22898,2016,0,0,21818.16,872.7264,0,0,0,0
19562,2016,630,50.4,0,0,0,0,0,0
16883,2016,0,0,0,0,73224,4393.44,0,0
13783,2016,0,0,58982.4,2359.296,0,0,0,0
12116,2016,0,0,0,0,287918.4,17275.104,0,0
17780,2016,0,0,0,0,21178.8,1270.728,0,0
15317,2016,0,0,1503,60.12,0,0,0,0
10344,2016,2940,235.2,0,0,0,0,0,0
13553,2016,0,0,7894.8,315.792,0,0,0,0
17513,2016,0,0,5796,231.84,0,0,0,0
14837,2016,10140,811.2,0,0,0,0,0,0
17722,2016,0,0,0,0,22656,1359.36,0,0
24982,2016,13972,1117.76,0,0,0,0,0,0
23286,2016,0,0,0,0,0,0,5484,329.04
21346,2016,7808,624.64,0,0,0,0,0,0
23033,2016,0,0,0,0,0,0,12736,764.16
14554,2016,0,0,0,0,12528,751.68,0,0
15738,2016,0,0,0,0,0,0,10.5,0.63
11029,2016,0,0,29265.6,1170.624,0,0,0,0
21787,2016,3888,311.04,0,0,0,0,0,0
22268,2016,2880,230.4,0,0,0,0,0,0
16978,2016,0,0,0,0,471420,28285.2,0,0
21623,2016,13692,1095.36,0,0,0,0,0,0
18911,2016,0,0,6727.68,269.1072,0,0,0,0
19241,2016,0,0,0,0,0,0,2396.8,143.808
24892,2016,9600,768,0,0,0,0,0,0
13212,2016,0,0,0,0,0,0,795,47.7
11090,2016,0,0,0,0,0,0,761.4,45.684
23543,2016,0,0,6540.16,261.6064,0,0,0,0
12649,2017,0,0,0,0,283296,16997.76,0,0
14469,2017,1260,100.8,0,0,0,0,0,0
15763,2017,0,0,7736.4,309.456,0,0,0,0
17068,2017,0,0,0,0,61992,3719.52,0,0
13982,2017,7470,597.6,0,0,0,0,0,0
23591,2017,0,0,0,0,0,0,492.1,29.526
19920,2017,0,0,0,0,0,0,2640,158.4
15558,2017,0,0,0,0,9406.8,564.408,0,0
15886,2017,3760,300.8,0,0,0,0,0,0
15442,2017,0,0,0,0,91821.6,5509.296,0,0
10345,2017,2304,184.32,0,0,0,0,0,0
10321,2017,12129,970.32,0,0,0,0,0,0
15318,2017,8400,672,0,0,0,0,0,0
21316,2017,0,0,5276.8,211.072,0,0,0,0
23605,2017,0,0,0,0,76050,4563,0,0
16893,2017,1944,155.52,0,0,0,0,0,0
14415,2017,63895,5111.6,0,0,0,0,0,0
23570,2017,0,0,11277,451.08,0,0,0,0
12984,2017,0,0,0,0,110880,6652.8,0,0
19027,2017,0,0,376.32,15.0528,0,0,0,0
16173,2017,0,0,0,0,0,0,22728,1363.68
21941,2017,0,0,0,0,0,0,103.6,6.216
10212,2017,0,0,2927.52,117.1008,0,0,0,0
11871,2017,0,0,0,0,85500,5130,0,0
16598,2017,0,0,0,0,168192,10091.52,0,0
18037,2017,0,0,0,0,0,0,4569.6,274.176
22287,2017,33726,2698.08,0,0,0,0,0,0
19765,2017,0,0,0,0,63468,3808.08,0,0
11151,2017,36960,2956.8,0,0,0,0,0,0
17399,2017,0,0,5096.96,203.8784,0,0,0,0
22550,2017,0,0,0,0,362232,21733.92,0,0
17023,2017,0,0,0,0,216480,12988.8,0,0
12231,2017,0,0,9596.16,383.8464,0,0,0,0
21538,2017,0,0,0,0,0,0,9588,575.28
22842,2017,0,0,0,0,87246,5234.76,0,0
12878,2017,28860,2308.8,0,0,0,0,0,0
19172,2017,31680,2534.4,0,0,0,0,0,0
19601,2017,0,0,0,0,665376,39922.56,0,0
13287,2017,0,0,0,0,41145,2468.7,0,0
19151,2017,3087,246.96,0,0,0,0,0,0
18598,2017,0,0,0,0,57866.4,3471.984,0,0
19144,2017,15768,1261.44,0,0,0,0,0,0
12512,2017,13410,1072.8,0,0,0,0,0,0
13130,2017,22356,1788.48,0,0,0,0,0,0
15630,2017,0,0,0,0,104241.6,6254.496,0,0
15899,2017,0,0,0,0,56052,3363.12,0,0
23973,2017,0,0,27527.04,1101.0816,0,0,0,0
16857,2017,16185,1294.8,0,0,0,0,0,0
18238,2017,0,0,9896.88,395.8752,0,0,0,0
17261,2017,0,0,0,0,147960,8877.6,0,0
23388,2017,0,0,9826.56,393.0624,0,0,0,0
21300,2017,0,0,0,0,15640.8,938.448,0,0
17682,2017,0,0,0,0,63450,3807,0,0
14178,2017,28260,2260.8,0,0,0,0,0,0
13790,2017,0,0,6864,274.56,0,0,0,0
21845,2017,0,0,0,0,0,0,4761.6,285.696
11432,2017,0,0,0,0,0,0,680,40.8
15375,2017,0,0,3004.48,120.1792,0,0,0,0
18622,2017,0,0,0,0,0,0,2490.4,149.424
19520,2017,0,0,0,0,28089.6,1685.376,0,0
17346,2017,0,0,20865.6,834.624,0,0,0,0
16790,2017,0,0,0,0,66816,4008.96,0,0
18100,2017,0,0,0,0,0,0,1087.2,65.232
21649,2017,0,0,3339,133.56,0,0,0,0
18142,2017,0,0,0,0,0,0,4664,279.84
16785,2017,0,0,25097.6,1003.904,0,0,0,0
11593,2017,14415,1153.2,0,0,0,0,0,0
12243,2017,0,0,0,0,0,0,20.8,1.248
22108,2017,0,0,0,0,0,0,2833.6,170.016
17894,2017,0,0,0,0,38556,2313.36,0,0
23778,2017,1680,134.4,0,0,0,0,0,0
13124,2017,0,0,5308.8,212.352,0,0,0,0
16939,2017,0,0,0,0,0,0,11520,691.2
20630,2017,0,0,24207.36,968.2944,0,0,0,0
21716,2017,0,0,0,0,3969,238.14,0,0
21389,2017,0,0,0,0,0,0,1152,69.12
19501,2017,0,0,0,0,0,0,7264,435.84
16561,2017,0,0,0,0,0,0,10728,643.68
15284,2017,19000,1520,0,0,0,0,0,0
19685,2017,0,0,0,0,0,0,3090,185.4
16024,2017,2990,239.2,0,0,0,0,0,0
22008,2017,0,0,0,0,89352,5361.12,0,0
16284,2017,1224,97.92,0,0,0,0,0,0
18113,2017,0,0,3628.8,145.152,0,0,0,0
11362,2017,0,0,0,0,98010,5880.6,0,0
20031,2017,9940,795.2,0,0,0,0,0,0
11953,2017,0,0,0,0,0,0,565.5,33.93
14656,2017,0,0,212.8,8.512,0,0,0,0
20594,2017,0,0,0,0,0,0,10116,606.96
15581,2017,0,0,1681.2,67.248,0,0,0,0
24486,2017,0,0,69596.8,2783.872,0,0,0,0
15145,2017,0,0,0,0,0,0,4186,251.16
11742,2017,3684,294.72,0,0,0,0,0,0
11440,2017,41888,3351.04,0,0,0,0,0,0
15064,2017,0,0,0,0,0,0,1825.6,109.536
17597,2017,0,0,0,0,0,0,21680,1300.8
21363,2017,0,0,0,0,0,0,6620,397.2
14865,2017,0,0,0,0,0,0,10884,653.04
20865,2017,0,0,6779.52,271.1808,0,0,0,0
14497,2017,0,0,42775.4,1711.016,0,0,0,0
18139,2017,0,0,0,0,0,0,297,17.82
14774,2017,0,0,0,0,142272,8536.32,0,0
22898,2017,0,0,0,0,0,0,5594.4,335.664
19562,2017,0,0,0,0,9865.8,591.948,0,0
16883,2017,6328,506.24,0,0,0,0,0,0
13783,2017,29952,2396.16,0,0,0,0,0,0
12116,2017,0,0,0,0,0,0,5412,324.72
17780,2017,0,0,4674.6,186.984,0,0,0,0
15317,2017,0,0,0,0,17635.2,1058.112,0,0
10344,2017,0,0,0,0,37632,2257.92,0,0
13553,2017,0,0,0,0,0,0,4824.6,289.476
17513,2017,0,0,5160.96,206.4384,0,0,0,0
14837,2017,0,0,0,0,0,0,8190,491.4
17722,2017,0,0,0,0,15646.8,938.808,0,0
24982,2017,0,0,0,0,4790.4,287.424,0,0
23286,2017,19194,1535.52,0,0,0,0,0,0
21346,2017,0,0,0,0,9662.4,579.744,0,0
23033,2017,0,0,3502.4,140.096,0,0,0,0
14554,2017,0,0,0,0,390195,23411.7,0,0
15738,2017,0,0,0,0,2160,129.6,0,0
11029,2017,5226,418.08,0,0,0,0,0,0
21787,2017,0,0,0,0,45100.8,2706.048,0,0
22268,2017,0,0,518.4,20.736,0,0,0,0
16978,2017,0,0,0,0,0,0,13968,838.08
21623,2017,0,0,0,0,0,0,733.5,44.01
18911,2017,0,0,4321.6,172.864,0,0,0,0
19241,2017,0,0,8346,333.84,0,0,0,0
24892,2017,2560,204.8,0,0,0,0,0,0
13212,2017,0,0,0,0,0,0,954,57.24
11090,2017,0,0,0,0,11844,710.64,0,0
23543,2017,0,0,0,0,15049.8,902.988,0,0
18609,2015,0,0,0,0,0,0,1131.2,67.872
23277,2015,0,0,0,0,414082.5,24844.95,0,0
23075,2015,7710,616.8,0,0,0,0,0,0
14920,2015,0,0,0,0,14196.6,851.796,0,0
20279,2015,0,0,47302.5,1892.1,0,0,0,0
23718,2015,0,0,0,0,164619,9877.14,0,0
24394,2015,0,0,138,5.52,0,0,0,0
20140,2015,0,0,0,0,152685,9161.1,0,0
15576,2015,0,0,12563.52,502.5408,0,0,0,0
13796,2015,20205,1616.4,0,0,0,0,0,0
18245,2015,0,0,10797.92,431.9168,0,0,0,0
22209,2015,0,0,0,0,0,0,1696,101.76
17201,2015,0,0,0,0,0,0,3276,196.56
24601,2015,0,0,0,0,0,0,7996.8,479.808
12442,2015,0,0,0,0,27000,1620,0,0
13148,2015,0,0,0,0,0,0,4070.4,244.224
12321,2015,0,0,0,0,229866,13791.96,0,0
18986,2015,12384,990.72,0,0,0,0,0,0
24548,2015,0,0,0,0,0,0,5332.5,319.95
20477,2015,0,0,0,0,82944,4976.64,0,0
13120,2015,10560,844.8,0,0,0,0,0,0
23186,2015,0,0,14250.6,570.024,0,0,0,0
12592,2015,0,0,0,0,136468.2,8188.092,0,0
15858,2015,0,0,48951,1958.04,0,0,0,0
22299,2015,0,0,0,0,1598.4,95.904,0,0
19736,2015,0,0,0,0,0,0,8712,522.72
16796,2015,13286,1062.88,0,0,0,0,0,0
14252,2015,0,0,0,0,21542.4,1292.544,0,0
13365,2015,6825,546,0,0,0,0,0,0
22581,2015,0,0,124061,4962.44,0,0,0,0
11598,2015,0,0,0,0,0,0,11340,680.4
17299,2015,10485,838.8,0,0,0,0,0,0
19294,2015,0,0,0,0,45090,2705.4,0,0
23147,2015,0,0,0,0,0,0,17651.2,1059.072
11745,2015,0,0,0,0,110340,6620.4,0,0
10921,2015,0,0,898.56,35.9424,0,0,0,0
12431,2015,1380,110.4,0,0,0,0,0,0
17009,2015,0,0,2257.92,90.3168,0,0,0,0
19931,2015,0,0,0,0,0,0,4032.6,241.956
16081,2015,0,0,0,0,0,0,3996,239.76
19273,2015,0,0,0,0,0,0,667.8,40.068
12675,2015,11184,894.72,0,0,0,0,0,0
10733,2015,0,0,31372.8,1254.912,0,0,0,0
12405,2015,0,0,0,0,0,0,3258.5,195.51
13643,2015,0,0,0,0,196812,11808.72,0,0
10630,2015,0,0,40051.2,1602.048,0,0,0,0
10532,2015,0,0,0,0,96048,5762.88,0,0
24871,2015,8400,672,0,0,0,0,0,0
23477,2015,40625,3250,0,0,0,0,0,0
12094,2015,0,0,0,0,0,0,4950,297
12420,2015,0,0,0,0,24534,1472.04,0,0
11252,2015,0,0,0,0,6345,380.7,0,0
15935,2015,0,0,0,0,0,0,2296.8,137.808
20342,2015,0,0,0,0,0,0,10,0.6
14141,2015,0,0,0,0,215978.4,12958.704,0,0
12995,2015,11004,880.32,0,0,0,0,0,0
12677,2015,5680,454.4,0,0,0,0,0,0
21759,2015,0,0,0,0,198022.5,11881.35,0,0
14379,2015,0,0,153.36,6.1344,0,0,0,0
18243,2015,9486,758.88,0,0,0,0,0,0
14368,2015,0,0,0,0,21420,1285.2,0,0
12924,2015,0,0,2388.48,95.5392,0,0,0,0
12743,2015,0,0,0,0,0,0,240.9,14.454
13502,2015,0,0,0,0,0,0,5680,340.8
22664,2015,0,0,0,0,5083.2,304.992,0,0
11277,2015,0,0,0,0,18000,1080,0,0
17119,2015,5075,406,0,0,0,0,0,0
24410,2015,0,0,0,0,0,0,6297.6,377.856
21088,2015,0,0,0,0,0,0,1008,60.48
24227,2015,30650,2452,0,0,0,0,0,0
18276,2015,0,0,0,0,92340,5540.4,0,0
15088,2015,0,0,0,0,0,0,1159.2,69.552
24640,2015,0,0,5578.72,223.1488,0,0,0,0
12530,2015,0,0,0,0,0,0,885,53.1
15556,2015,37011,2960.88,0,0,0,0,0,0
20142,2015,0,0,0,0,0,0,232.4,13.944
17026,2015,12276,982.08,0,0,0,0,0,0
23750,2015,0,0,0,0,0,0,52.2,3.132
22351,2015,0,0,15993.6,639.744,0,0,0,0
12588,2015,6944,555.52,0,0,0,0,0,0
20444,2015,0,0,8779.68,351.1872,0,0,0,0
16200,2015,0,0,0,0,58301.1,3498.066,0,0
17185,2015,1620,129.6,0,0,0,0,0,0
21640,2015,3718,297.44,0,0,0,0,0,0
20273,2015,0,0,0,0,0,0,945,56.7
24084,2015,7644,611.52,0,0,0,0,0,0
13387,2015,0,0,2756.16,110.2464,0,0,0,0
10220,2015,0,0,0,0,173691,10421.46,0,0
16272,2015,0,0,0,0,0,0,1726.4,103.584
20982,2015,0,0,0,0,11934,716.04,0,0
18618,2015,460,36.8,0,0,0,0,0,0
10988,2015,0,0,0,0,15498,929.88,0,0
11357,2015,0,0,271.04,10.8416,0,0,0,0
10862,2015,0,0,12201.28,488.0512,0,0,0,0
17590,2015,0,0,0,0,0,0,1464,87.84
23941,2015,306,24.48,0,0,0,0,0,0
23775,2015,0,0,0,0,375513.6,22530.816,0,0
20367,2015,9300,744,0,0,0,0,0,0
22599,2015,0,0,0,0,0,0,615.6,36.936
10038,2015,1632,130.56,0,0,0,0,0,0
14147,2015,0,0,0,0,0,0,87.8,5.268
16999,2015,0,0,13962.24,558.4896,0,0,0,0
22109,2015,0,0,0,0,538785,32327.1,0,0
13238,2015,0,0,0,0,5022,301.32,0,0
18099,2015,0,0,4442.88,177.7152,0,0,0,0
16828,2015,0,0,6585.6,263.424,0,0,0,0
24676,2015,0,0,0,0,0,0,665,39.9
22517,2015,22605,1808.4,0,0,0,0,0,0
13852,2015,11496,919.68,0,0,0,0,0,0
18446,2015,0,0,0,0,0,0,1236,74.16
20065,2015,0,0,0,0,0,0,1914,114.84
23091,2015,0,0,2291.4,91.656,0,0,0,0
20478,2015,0,0,5806.08,232.2432,0,0,0,0
23327,2015,0,0,2971.02,118.8408,0,0,0,0
20296,2015,756,60.48,0,0,0,0,0,0
15477,2015,0,0,18273.6,730.944,0,0,0,0
15036,2015,0,0,0,0,524520,31471.2,0,0
10561,2015,0,0,0,0,299376,17962.56,0,0
12615,2015,0,0,0,0,0,0,3500,210
18609,2016,0,0,9308.16,372.3264,0,0,0,0
23277,2016,0,0,0,0,97818,5869.08,0,0
23075,2016,0,0,0,0,7401.6,444.096,0,0
14920,2016,3346,267.68,0,0,0,0,0,0
20279,2016,0,0,0,0,0,0,1081.2,64.872
23718,2016,0,0,0,0,47034,2822.04,0,0
24394,2016,0,0,0,0,0,0,598,35.88
20140,2016,0,0,2948.4,117.936,0,0,0,0
15576,2016,15363,1229.04,0,0,0,0,0,0
13796,2016,0,0,8082,323.28,0,0,0,0
18245,2016,0,0,0,0,0,0,2985.6,179.136
22209,2016,0,0,0,0,54378,3262.68,0,0
17201,2016,0,0,0,0,0,0,702,42.12
24601,2016,0,0,0,0,44982,2698.92,0,0
12442,2016,0,0,0,0,17496,1049.76,0,0
13148,2016,0,0,11905.92,476.2368,0,0,0,0
12321,2016,25260,2020.8,0,0,0,0,0,0
18986,2016,27864,2229.12,0,0,0,0,0,0
24548,2016,11376,910.08,0,0,0,0,0,0
20477,2016,0,0,0,0,50688,3041.28,0,0
13120,2016,0,0,0,0,15840,950.4,0,0
23186,2016,7830,626.4,0,0,0,0,0,0
12592,2016,0,0,0,0,0,0,2401.2,144.072
15858,2016,31080,2486.4,0,0,0,0,0,0
22299,2016,0,0,0,0,0,0,666,39.96
19736,2016,0,0,0,0,68425.5,4105.53,0,0
16796,2016,22776,1822.08,0,0,0,0,0,0
14252,2016,3808,304.64,0,0,0,0,0,0
13365,2016,0,0,0,0,20580,1234.8,0,0
22581,2016,0,0,0,0,34488,2069.28,0,0
11598,2016,0,0,116640,4665.6,0,0,0,0
17299,2016,0,0,0,0,0,0,932,55.92
19294,2016,0,0,0,0,0,0,10688,641.28
23147,2016,0,0,0,0,0,0,3546,212.76
11745,2016,0,0,0,0,0,0,13792.5,827.55
10921,2016,0,0,245.7,9.828,0,0,0,0
12431,2016,1656,132.48,0,0,0,0,0,0
17009,2016,0,0,0,0,238140,14288.4,0,0
19931,2016,36190,2895.2,0,0,0,0,0,0
16081,2016,14800,1184,0,0,0,0,0,0
19273,2016,0,0,0,0,179352,10761.12,0,0
12675,2016,13048,1043.84,0,0,0,0,0,0
10733,2016,0,0,18385.92,735.4368,0,0,0,0
12405,2016,37240,2979.2,0,0,0,0,0,0
13643,2016,0,0,84092.4,3363.696,0,0,0,0
10630,2016,22350,1788,0,0,0,0,0,0
10532,2016,0,0,0,0,0,0,4268.8,256.128
24871,2016,18480,1478.4,0,0,0,0,0,0
23477,2016,0,0,0,0,346500,20790,0,0
12094,2016,0,0,0,0,0,0,16335,980.1
12420,2016,0,0,0,0,40185,2411.1,0,0
11252,2016,0,0,14288,571.52,0,0,0,0
15935,2016,0,0,0,0,0,0,1670.4,100.224
20342,2016,0,0,0,0,8250,495,0,0
14141,2016,0,0,0,0,0,0,9696,581.76
12995,2016,0,0,0,0,207504,12450.24,0,0
12677,2016,0,0,2999.04,119.9616,0,0,0,0
21759,2016,43328,3466.24,0,0,0,0,0,0
14379,2016,0,0,2249.28,89.9712,0,0,0,0
18243,2016,0,0,0,0,142764.3,8565.858,0,0
14368,2016,0,0,0,0,97875,5872.5,0,0
12924,2016,0,0,0,0,0,0,1741.6,104.496
12743,2016,2628,210.24,0,0,0,0,0,0
13502,2016,0,0,0,0,104796,6287.76,0,0
22664,2016,0,0,5718.6,228.744,0,0,0,0
11277,2016,0,0,3072,122.88,0,0,0,0
17119,2016,0,0,0,0,0,0,487.2,29.232
24410,2016,0,0,0,0,0,0,2361.6,141.696
21088,2016,0,0,0,0,56700,3402,0,0
24227,2016,0,0,0,0,0,0,2022.9,121.374
18276,2016,0,0,0,0,134976,8098.56,0,0
15088,2016,0,0,1854.72,74.1888,0,0,0,0
24640,2016,0,0,0,0,16876.8,1012.608,0,0
12530,2016,0,0,15399,615.96,0,0,0,0
15556,2016,0,0,0,0,0,0,21257.6,1275.456
20142,2016,0,0,0,0,0,0,1062.4,63.744
17026,2016,0,0,0,0,146289,8777.34,0,0
23750,2016,0,0,278.4,11.136,0,0,0,0
22351,2016,0,0,0,0,0,0,4569.6,274.176
12588,2016,0,0,0,0,0,0,2790,167.4
20444,2016,12060,964.8,0,0,0,0,0,0
16200,2016,0,0,0,0,0,0,10147.2,608.832
17185,2016,1890,151.2,0,0,0,0,0,0
21640,2016,0,0,0,0,9126,547.56,0,0
20273,2016,735,58.8,0,0,0,0,0,0
24084,2016,0,0,0,0,0,0,1274,76.44
13387,2016,0,0,143550,5742,0,0,0,0
10220,2016,0,0,0,0,15163.5,909.81,0,0
16272,2016,0,0,0,0,24402,1464.12,0,0
20982,2016,0,0,0,0,0,0,476,28.56
18618,2016,0,0,0,0,0,0,92,5.52
10988,2016,0,0,0,0,29889,1793.34,0,0
11357,2016,0,0,0,0,0,0,33.6,2.016
