ID,reg_time,reg_money,service_type,area,ent_type,cont_type,stock_rate,flag
14819,2008,8600,"服务业","福建","集体所有制企业","企业法人",0.64,0
14821,2009,5020,"服务业","湖南","农民专业合作社","企业法人",0.85,0
14822,2001,6040,"服务业","湖南","有限责任公司","自然人",0.75,1
14823,2007,9060,"零售业","广西","合伙企业","企业法人",0.66,0
14826,2008,8920,"交通运输业","广西","股份有限公司","企业法人",0.89,0
14829,2003,6450,"零售业","湖北","合伙企业","自然人",0.74,1
14830,2006,1640,"零售业","广东","合伙企业","企业法人",0.98,0
14832,2011,9070,"商业服务业","山东","农民专业合作社","企业法人",0.53,0
14833,2002,6830,"工业","江西","集体所有制企业","企业法人",0.8,0
14835,2003,6670,"交通运输业","湖南","有限责任公司","自然人",0.78,1
14836,2014,6270,"零售业","湖北","农民专业合作社","企业法人",0.98,1
14837,2003,3900,"零售业","广东","股份有限公司","企业法人",0.86,1
14843,2004,3490,"零售业","福建","合伙企业","企业法人",0.57,0
14844,2011,2150,"零售业","广西","集体所有制企业","企业法人",0.63,1
14846,2000,3980,"零售业","福建","集体所有制企业","企业法人",0.74,1
14850,2012,510,"服务业","广东","有限责任公司","企业法人",0.51,0
14851,2006,6490,"服务业","广西","有限责任公司","企业法人",0.6,0
14853,2001,2770,"工业","福建","集体所有制企业","企业法人",0.88,1
14854,2014,5950,"社区服务","山东","合伙企业","企业法人",0.73,1
14855,2006,9210,"社区服务","湖北","合伙企业","自然人",0.96,1
14856,2008,4170,"社区服务","福建","集体所有制企业","企业法人",0.85,0
14857,2014,9240,"服务业","湖北","有限责任公司","自然人",0.59,0
14860,2014,4400,"零售业","山东","集体所有制企业","企业法人",0.91,1
14862,2014,4860,"商业服务业","湖南","股份有限公司","企业法人",0.52,1
14863,2011,1120,"零售业","湖南","股份有限公司","自然人",0.61,0
14865,2002,9070,"工业","广东","集体所有制企业","企业法人",0.9,1
14866,2009,1380,"工业","广西","合伙企业","自然人",0.92,0
14867,2003,3470,"零售业","广西","合伙企业","企业法人",0.91,0
14869,2001,5820,"交通运输业","广东","合伙企业","自然人",0.55,1
14871,2013,900,"零售业","湖南","农民专业合作社","自然人",0.66,1
14872,2006,1860,"社区服务","山东","集体所有制企业","企业法人",0.99,1
14873,2000,650,"服务业","山东","集体所有制企业","企业法人",0.78,1
14874,2003,810,"交通运输业","江西","农民专业合作社","企业法人",0.99,0
14876,2003,8770,"交通运输业","山东","股份有限公司","企业法人",0.85,1
14877,2009,430,"社区服务","湖南","农民专业合作社","企业法人",0.78,1
14879,2008,8090,"商业服务业","湖北","有限责任公司","企业法人",0.56,0
14880,2006,5430,"零售业","广东","农民专业合作社","自然人",0.8,0
14881,2012,1020,"商业服务业","广东","股份有限公司","企业法人",0.89,0
14882,2001,5150,"交通运输业","湖北","合伙企业","自然人",0.91,0
14883,2003,7610,"零售业","湖北","集体所有制企业","企业法人",0.55,0
14885,2004,5380,"服务业","湖南","有限责任公司","自然人",0.74,1
14886,2012,9210,"零售业","山东","股份有限公司","企业法人",0.83,0
14887,2009,3560,"交通运输业","湖北","集体所有制企业","自然人",0.75,0
14888,2004,1290,"商业服务业","湖南","合伙企业","自然人",0.6,1
14889,2000,9850,"工业","广东","集体所有制企业","企业法人",0.78,1
14894,2000,7450,"工业","广西","农民专业合作社","企业法人",0.66,1
14895,2014,5830,"社区服务","山东","集体所有制企业","企业法人",0.81,1
14896,2001,8930,"零售业","福建","集体所有制企业","自然人",0.62,0
14897,2000,7490,"服务业","湖北","集体所有制企业","自然人",0.58,0
14899,2003,9850,"社区服务","福建","合伙企业","自然人",0.78,1
14900,2002,7080,"工业","山东","有限责任公司","企业法人",0.8,1
14901,2000,7820,"零售业","福建","集体所有制企业","自然人",0.85,0
14902,2002,5210,"工业","江西","合伙企业","企业法人",0.75,1
14903,2010,7780,"交通运输业","广东","合伙企业","企业法人",0.58,1
14907,2001,7430,"商业服务业","福建","合伙企业","企业法人",0.73,0
14908,2004,6160,"零售业","广东","股份有限公司","自然人",0.77,0
14910,2012,8040,"服务业","山东","集体所有制企业","企业法人",0.92,0
14913,2013,6810,"社区服务","广西","集体所有制企业","企业法人",0.71,1
14914,2011,7550,"工业","湖南","有限责任公司","自然人",0.99,0
14916,2002,4990,"服务业","广西","集体所有制企业","自然人",0.57,1
14917,2004,4140,"服务业","湖北","农民专业合作社","自然人",0.76,0
14918,2012,4120,"服务业","湖南","集体所有制企业","自然人",0.66,1
14920,2009,2390,"交通运输业","广西","农民专业合作社","企业法人",0.62,1
14921,2001,680,"交通运输业","湖北","合伙企业","自然人",0.84,1
14923,2008,3710,"零售业","广西","合伙企业","自然人",0.99,1
14924,2000,5030,"工业","湖南","农民专业合作社","自然人",0.62,0
14925,2013,9250,"商业服务业","湖北","有限责任公司","企业法人",0.91,0
14926,2004,4730,"零售业","湖北","股份有限公司","企业法人",0.53,1
14929,2012,9300,"社区服务","福建","农民专业合作社","企业法人",0.85,1
14930,2011,4900,"商业服务业","湖南","股份有限公司","自然人",0.54,1
14936,2002,2770,"服务业","广西","农民专业合作社","自然人",0.6,1
14937,2009,8240,"商业服务业","湖南","农民专业合作社","自然人",0.98,1
14939,2005,6740,"服务业","广西","集体所有制企业","企业法人",0.7,0
14941,2004,6860,"服务业","广东","农民专业合作社","自然人",0.75,0
14942,2001,1130,"社区服务","山东","股份有限公司","企业法人",0.88,1
14943,2013,1030,"社区服务","湖南","合伙企业","企业法人",0.84,0
14945,2004,5070,"社区服务","山东","有限责任公司","自然人",0.7,0
14946,2011,3190,"交通运输业","湖南","有限责任公司","企业法人",0.69,0
14947,2012,2460,"零售业","湖北","股份有限公司","企业法人",0.91,1
14949,2008,4060,"工业","江西","农民专业合作社","企业法人",0.55,0
14951,2010,1400,"工业","山东","有限责任公司","自然人",0.62,0
14953,2009,3400,"商业服务业","广东","股份有限公司","自然人",0.79,0
14954,2002,9670,"工业","湖南","集体所有制企业","自然人",0.89,0
14956,2006,7830,"零售业","山东","合伙企业","自然人",0.51,0
14957,2013,3720,"服务业","湖北","农民专业合作社","自然人",0.62,0
14958,2011,7930,"零售业","湖北","合伙企业","企业法人",0.6,1
14959,2010,2640,"工业","广东","有限责任公司","自然人",0.6,0
14960,2009,3400,"工业","广西","合伙企业","自然人",0.65,0
14961,2011,210,"工业","福建","股份有限公司","自然人",0.81,0
14962,2000,7650,"服务业","广东","合伙企业","自然人",0.63,0
14963,2014,9540,"工业","广东","合伙企业","自然人",0.81,1
14964,2002,3200,"交通运输业","福建","股份有限公司","企业法人",0.77,1
14965,2012,8100,"零售业","山东","有限责任公司","自然人",0.94,0
14966,2010,7330,"服务业","湖北","合伙企业","企业法人",0.79,1
14967,2012,6590,"商业服务业","湖南","股份有限公司","企业法人",0.69,1
14968,2011,1350,"社区服务","山东","集体所有制企业","企业法人",0.52,1
14969,2014,1820,"商业服务业","福建","股份有限公司","自然人",0.6,0
14971,2007,1490,"商业服务业","广东","农民专业合作社","自然人",0.54,1
14972,2001,7070,"交通运输业","广东","股份有限公司","自然人",0.55,1
14973,2004,270,"服务业","福建","有限责任公司","企业法人",0.92,0
14974,2011,1040,"服务业","湖南","农民专业合作社","自然人",0.89,1
14975,2000,960,"社区服务","湖北","合伙企业","企业法人",0.8,0
14978,2009,9250,"交通运输业","福建","集体所有制企业","企业法人",0.62,0
14979,2005,8870,"商业服务业","山东","合伙企业","自然人",0.89,1
14980,2009,150,"工业","山东","合伙企业","企业法人",0.92,1
14982,2005,6280,"零售业","江西","农民专业合作社","企业法人",0.77,1
14983,2004,8850,"交通运输业","湖南","合伙企业","自然人",1,0
14984,2013,7420,"服务业","山东","集体所有制企业","自然人",0.61,0
14987,2000,5720,"社区服务","江西","农民专业合作社","自然人",0.97,0
14988,2002,1470,"商业服务业","广西","合伙企业","自然人",0.54,0
14989,2007,3190,"零售业","山东","农民专业合作社","自然人",0.66,0
14990,2014,2820,"社区服务","山东","农民专业合作社","自然人",0.85,1
14992,2004,150,"服务业","广东","有限责任公司","自然人",0.88,0
14993,2000,10000,"商业服务业","福建","集体所有制企业","企业法人",0.99,0
14994,2007,1300,"服务业","江西","集体所有制企业","企业法人",0.68,0
14995,2000,9350,"零售业","山东","有限责任公司","企业法人",0.84,1
14996,2008,8890,"服务业","山东","股份有限公司","企业法人",0.57,0
14997,2005,8800,"工业","广西","有限责任公司","企业法人",0.89,0
14998,2000,6730,"零售业","湖南","合伙企业","企业法人",0.98,0
14999,2011,1530,"交通运输业","广西","合伙企业","企业法人",0.59,0
15000,2011,650,"社区服务","福建","合伙企业","自然人",0.95,0
15003,2005,5100,"社区服务","湖南","合伙企业","自然人",0.98,1
15005,2006,140,"交通运输业","广东","农民专业合作社","企业法人",0.99,0
15006,2009,5650,"工业","山东","集体所有制企业","企业法人",0.67,0
15007,2010,5910,"服务业","广东","有限责任公司","自然人",0.76,1
15008,2005,2480,"社区服务","福建","股份有限公司","自然人",0.7,0
15011,2003,4430,"交通运输业","山东","合伙企业","自然人",0.59,1
15013,2006,8350,"交通运输业","广西","农民专业合作社","自然人",0.68,1
15015,2007,4140,"零售业","山东","合伙企业","自然人",0.61,0
15017,2013,370,"工业","湖北","集体所有制企业","自然人",0.98,1
15019,2003,4500,"商业服务业","山东","有限责任公司","自然人",0.99,0
15020,2004,7950,"交通运输业","山东","农民专业合作社","企业法人",0.8,1
15021,2003,8620,"零售业","广西","股份有限公司","自然人",0.64,0
15025,2005,9930,"服务业","广西","农民专业合作社","自然人",0.67,1
15026,2005,8580,"社区服务","江西","集体所有制企业","企业法人",0.91,1
15027,2001,860,"零售业","湖北","集体所有制企业","企业法人",0.91,0
15030,2007,3310,"社区服务","湖南","集体所有制企业","企业法人",0.84,0
15031,2012,1400,"工业","广西","股份有限公司","企业法人",0.62,1
15034,2000,9260,"社区服务","湖南","合伙企业","自然人",0.98,1
15035,2013,810,"社区服务","湖南","股份有限公司","企业法人",0.53,0
15036,2000,4960,"服务业","广西","合伙企业","自然人",0.75,1
15037,2000,2870,"商业服务业","湖南","农民专业合作社","企业法人",0.67,1
15039,2001,5820,"工业","福建","合伙企业","企业法人",0.6,0
15042,2010,720,"社区服务","湖南","有限责任公司","企业法人",0.88,1
15043,2005,5620,"零售业","福建","集体所有制企业","自然人",0.94,0
15044,2008,7610,"商业服务业","湖北","股份有限公司","企业法人",0.74,1
15045,2014,7260,"工业","湖南","股份有限公司","企业法人",0.86,0
15047,2000,4490,"服务业","湖南","有限责任公司","自然人",0.62,0
15048,2005,7680,"零售业","广东","合伙企业","自然人",0.97,1
15049,2003,9450,"服务业","山东","集体所有制企业","企业法人",0.77,1
15050,2000,8880,"零售业","湖南","有限责任公司","企业法人",0.94,1
15051,2002,8390,"商业服务业","湖南","合伙企业","自然人",1,0
15052,2011,1490,"社区服务","江西","集体所有制企业","自然人",0.55,1
15053,2000,3000,"交通运输业","福建","集体所有制企业","企业法人",0.58,0
15054,2001,6770,"零售业","湖北","有限责任公司","自然人",0.85,1
15055,2002,7810,"零售业","湖南","合伙企业","企业法人",0.79,0
15056,2013,7810,"零售业","广西","有限责任公司","企业法人",0.52,1
15057,2003,9180,"社区服务","山东","农民专业合作社","自然人",0.67,0
15059,2012,1270,"零售业","广东","合伙企业","企业法人",0.88,1
15061,2004,5700,"零售业","湖北","股份有限公司","企业法人",0.69,1
15062,2013,8900,"服务业","广东","集体所有制企业","企业法人",0.84,0
15064,2003,3260,"社区服务","福建","农民专业合作社","企业法人",0.9,1
15066,2006,5020,"商业服务业","广东","集体所有制企业","企业法人",0.53,0
15067,2005,8960,"工业","福建","股份有限公司","企业法人",0.61,0
15068,2012,8370,"交通运输业","福建","有限责任公司","企业法人",0.83,0
15070,2009,8060,"服务业","山东","集体所有制企业","企业法人",0.91,0
15072,2003,5840,"零售业","湖南","农民专业合作社","自然人",0.58,1
15074,2005,2740,"服务业","福建","集体所有制企业","自然人",0.96,1
15075,2001,2180,"社区服务","广东","合伙企业","企业法人",0.51,1
15076,2003,9180,"社区服务","广西","有限责任公司","企业法人",0.85,0
