ID,debt_perc,mainincome_perc,owner_perc,tax_perc,flag
5985749,1.4488289760348585,0.5343107766332493,-0.4488289760348583,0.06666666666666668,0.0
5984937,1.2908730158730157,0.7000000000000001,-0.2908730158730159,0.38666666666666666,0.0
5989515,1.4591931216931215,0.6333333333333334,-0.4591931216931218,0.7999999999999999,0.0
5988875,0.9809640522875815,0.7333333333333334,0.0190359477124183,0.66,0.0
1625102,1.112885262885263,0.5666666666666667,-0.11288526288526288,0.0,1.0
5993316,1.45750777000777,0.5666666666666668,-0.4575077700077701,1.1832802660598187,0.0
5983162,1.6003904450472854,0.6666666666666666,0.03971810329651141,2.405528720352168,0.0
5989544,1.4464947089947089,0.6333333333333333,-0.44649470899470906,0.3066666666666667,0.0
2184111,0.9436177248677249,0.6666666666666666,0.047840074507893925,0.0,1.0
5978926,1.629779411764706,0.7333333333333333,-0.6297794117647059,1.16,0.0
5989243,1.122979797979798,0.6333333333333333,-0.12297979797979795,1.88,0.0
3217612,0.8444444444444444,0.6999999999999998,0.15555555555555556,0.0,1.0
5991804,1.5083333333333335,0.6666666666666666,-0.4261113293146737,0.9066666666666668,0.0
2677108,1.2789987789987791,0.7666666666666666,-0.278998778998779,0.08215917857336881,1.0
5998853,1.6242845117845115,0.5333333333333333,-0.6242845117845118,0.18666666666666665,0.0
5987167,1.8946127946127944,0.6,-0.8946127946127946,0.4066666666666667,0.0
3214332,0.9648148148148148,0.6,0.035185185185185174,0.9023084312666972,1.0
1722718,1.286904761904762,0.43333333333333335,-0.28690476190476194,0.0,1.0
5982501,1.60522533022533,0.6666666666666666,-0.6052253302253302,1.106666666666667,0.0
5986869,1.2891534391534392,0.6,-0.2891534391534392,1.0466666666666666,0.0
5990060,0.7569444444444443,0.6666666666666666,0.2430555555555555,0.44,0.0
5986692,1.2188271604938272,0.7000000000000001,-0.21882716049382714,4.1034135789171335,0.0
2426477,1.1226307189542484,0.5333333333333333,-0.12263071895424835,0.0,1.0
5984010,0.9237956487956488,0.6,-0.4592074567805453,1.2533333333333332,0.0
5979428,1.4662004662004662,0.6,-0.4662004662004662,0.9266666666666667,0.0
5989999,1.6373260073260072,0.6,-0.6373260073260073,2.4855289539638563,0.0
5982680,2.7925154681097597,0.5666666666666667,-1.2796194963367238,1.8692654803489297,0.0
5994800,1.2652116402116402,0.6000000000000001,-0.2652116402116402,0.4733333333333333,0.0
3115760,1.4487373737373737,0.5,-2.508488799560228,0.0,1.0
2430307,1.6326262626262624,0.7671390583893921,-0.6326262626262626,0.0,1.0
2849135,1.5652777777777775,0.4792105033218728,-0.5652777777777778,0.0,1.0
5997619,1.4127289377289376,0.6666666666666666,-0.41272893772893776,1.7,0.0
5992582,1.4969922250963936,0.5666666666666667,0.0036195773193899625,1.010183540724735,0.0
5993328,0.709375,0.7,0.290625,1.05,0.0
5988963,1.3544444444444446,0.7333333333333333,-0.3544444444444445,0.2866666666666667,0.0
5989264,0.9712148962148964,0.6666666666666666,0.028785103785103794,0.7333333333333334,0.0
5988644,0.9611111111111112,0.5,0.03888888888888888,1.2333333333333334,0.0
5993336,1.1987433862433865,0.6666666666666666,-0.19874338624338625,1.7000000000000002,0.0
5994405,1.2161111111111111,0.6333333333333333,-0.21611111111111114,0.44,0.0
5988844,2.363925798636954,0.7333333333333334,0.3493996743996744,0.36000000000000004,0.0
5982378,0.8597222222222222,0.5333333333333333,0.14027777777777775,1.0333333333333334,0.0
5993935,1.2672029053686285,0.5333333333333333,-0.3004738562091503,0.6333333333333333,0.0
1854430,1.4488756613756613,0.5526479728601421,-0.44887566137566143,0.0,1.0
5996286,1.2810317460317457,0.6333333333333334,-0.281031746031746,1.1719766055925058,0.0
5989417,0.9930555555555556,0.4666666666666666,0.006944444444444457,0.4666666666666666,0.0
5980101,1.176984126984127,0.6999999999999998,-0.17698412698412697,1.4266666666666663,0.0
5979187,1.4718559218559217,0.5333333333333333,-0.4718559218559219,0.7400000000000001,0.0
1516606,1.3715873015873017,0.34577579848727596,-0.3715873015873016,0.0,1.0
5996597,1.9494810744810744,0.6666666666666666,-0.9494810744810744,0.8533333333333334,0.0
3154502,0.8125,0.7333333333333334,0.1875,0.0,1.0
5994701,1.266984126984127,0.7666666666666666,-0.266984126984127,0.6533333333333333,0.0
5978743,1.6671626984126984,0.6333333333333333,-0.6671626984126985,1.7000000000000002,0.0
5983508,0.958531746031746,0.7666666666666666,0.04146825396825395,0.4266666666666667,0.0
2481348,1.1081349206349207,0.6333333333333333,-0.10813492063492064,0.0,1.0
1637583,1.2922619047619046,0.6,-0.2922619047619048,0.0,1.0
3023091,0.97477614977615,0.6999999999999998,0.025223850223850208,0.0,1.0
5996349,1.4542929292929292,0.7666666666666666,-0.4542929292929293,0.84,0.0
5987146,1.2818223443223442,0.6333333333333333,-0.2818223443223444,1.1666666666666667,0.0
5991413,1.4381874298540964,0.6333333333333333,-0.4381874298540966,0.28,0.0
5984940,1.7997191697191697,0.6,-0.7997191697191698,0.54,0.0
2569791,0.4688657407407408,0.6,0.5311342592592593,0.0,1.0
5996615,1.5821123321123316,0.3714307744592365,-0.582112332112332,0.6666666666666666,0.0
2350473,1.1018842268842268,0.5333333333333333,-0.10188422688422688,0.0,1.0
5987025,1.4163825076193417,0.6333333333333333,-0.3949031414123727,0.18666666666666668,0.0
1632699,0.7347222222222222,0.6666666666666666,0.2652777777777778,0.0,1.0
5988024,0.8130924630924631,0.5666666666666667,0.1869075369075369,1.16,0.0
5995381,1.266385582010582,0.5666666666666668,-0.266385582010582,0.82,0.0
5994071,1.6611111111111108,0.5,-0.6611111111111111,1.4533333333333331,0.0
2347950,1.7280303030303028,3.4794621719354737,-0.7280303030303029,0.0,1.0
5978249,1.3043851981351982,0.6000000000000001,-0.05715561017837326,0.7400000000000001,0.0
5989676,1.3006613756613756,0.6333333333333333,-0.3006613756613757,1.3733333333333333,0.0
5985280,0.5398148148148149,0.7000000000000001,0.4601851851851852,0.6,0.0
5981897,1.1092032967032968,0.5666666666666668,-0.10920329670329673,1.08,0.0
5991438,0.4467592592592592,0.6333333333333333,0.21353306271735853,0.94,0.0
5980235,1.1390386710239653,0.5,-0.13903867102396514,0.6256853707252544,0.0
5996285,1.7670634920634922,0.5,-0.7670634920634921,0.4066666666666667,0.0
5996872,1.286706349206349,0.4666666666666666,-0.28670634920634924,1.0458945269793654,0.0
2046766,1.4388888888888889,0.6,-0.4388888888888889,0.0,1.0
5983163,0.9574635241301906,0.5666666666666667,0.042536475869809166,1.62,0.0
5985270,1.0083333333333333,0.5,-0.008333333333333331,0.7533333333333333,0.0
5996144,1.4449074074074073,0.5666666666666665,-0.44490740740740736,1.3066666666666666,0.0
5978967,0.9861111111111112,0.5666666666666667,0.013888888888888876,1.3866666666666667,0.0
5995768,0.4764808006535948,0.5333333333333333,0.5235191993464051,0.56,0.0
5982916,1.277104377104377,0.7333333333333334,-0.2771043771043771,0.2533333333333333,0.0
5997604,1.4171957671957671,0.5666666666666668,-0.4171957671957671,1.02,0.0
2138792,0.6259920634920635,0.6,0.3740079365079365,0.0,1.0
5985546,0.925,0.45,0.07500000000000001,0.08,0.0
2320521,1.4523148148148148,0.5666666666666668,-0.4523148148148149,0.0,1.0
5989963,0.9181216931216932,0.5333333333333333,0.08187830687830687,1.413333333333333,0.0
5982867,1.2496632996632997,0.5666666666666668,-0.2496632996632997,0.5733333333333334,0.0
5986033,1.4652165032679743,0.6,-0.4652165032679738,0.7200000000000001,0.0
5991863,1.2944185444185443,0.7000000000000001,-0.2944185444185444,0.7066666666666667,0.0
5986717,1.4321296296296298,0.5666666666666667,-0.4321296296296296,1.4533333333333334,0.0
5979060,0.9472222222222224,0.6333333333333334,0.052777777777777785,1.1333333333333333,0.0
2078792,1.6555775623264186,0.6666666666666666,-0.49459572994188006,0.0,1.0
3195672,1.1359432234432234,0.5666666666666665,-0.13594322344322346,0.3607930891890408,1.0
1897467,1.8384980166528413,0.6666666666666666,-0.7505494505494505,0.0,1.0
5993129,1.3941468253968254,0.5666666666666668,-0.3941468253968254,1.3733333333333333,0.0
5992682,1.4431318681318683,0.6666666666666666,-0.4431318681318681,1.5,0.0
5993327,1.4177248677248675,0.6,-0.4177248677248677,0.6266666666666667,0.0
2209021,0.7995177045177044,0.5333333333333333,0.2004822954822955,0.0,1.0
5982811,2.7121920197865053,0.6666666666666666,-0.7592231125162517,1.16,0.0
5983501,0.599074074074074,0.6,0.4009259259259259,0.6866666666666666,0.0
5985348,1.3291666666666666,0.6333333333333334,-0.32916666666666666,0.9547731486889752,0.0
5996187,0.9544212962962962,0.6,0.045578703703703725,0.32,0.0
2753744,1.2772817460317458,0.5333333333333333,-0.27728174603174605,0.0,1.0
5979650,1.0035714285714288,0.6333333333333333,-0.0035714285714285774,0.4933333333333334,0.0
5988435,0.9861111111111109,0.5333333333333333,0.013888888888888895,2.0,0.0
5999260,0.936029411764706,0.4,0.06397058823529411,0.82,0.0
5992018,0.8156186868686869,0.6333333333333334,0.18438131313131312,1.2533333333333332,0.0
5984305,0.8027777777777777,0.43333333333333335,0.19722222222222224,0.7999999999999999,0.0
1783596,1.13743894993895,0.7666666666666666,-0.1374389499389499,0.0,1.0
5987149,1.2881874298540965,0.5,-0.28818742985409657,0.8533333333333334,0.0
5996552,1.292452300785634,0.6333333333333333,-0.29245230078563417,1.106666666666667,0.0
5988537,1.1077546296296297,0.6666666666666666,-0.10775462962962963,1.346666666666667,0.0
5993402,1.0942129629629629,0.6,-0.09421296296296296,0.5,0.0
2921319,0.8168294668294669,0.6,0.18317053317053314,0.0,1.0
5981947,0.9643683862433864,0.5,0.035631613756613764,0.2733333333333334,0.0
5978530,0.9428571428571428,0.6333333333333333,0.05714285714285716,0.7666666666666666,0.0
5984873,0.9688657407407408,0.6333333333333333,0.031134259259259237,0.9266666666666667,0.0
3004711,0.9767857142857144,0.5333333333333333,0.0232142857142857,0.0,1.0
2347090,1.1029761904761906,0.4666666666666666,-0.10297619047619047,0.0,1.0
5986059,1.1401455026455023,0.6333333333333333,-0.14014550264550266,0.48,0.0
1772634,1.196527777777778,0.43333333333333335,-0.19652777777777775,0.0,1.0
1645790,1.087037037037037,0.6666666666666666,-0.08703703703703708,0.0,1.0
5994612,1.4405291005291003,0.6666666666666666,-0.44052910052910055,0.6266666666666666,0.0
5980116,1.4545066045066044,0.5333333333333333,-0.4545066045066045,0.4933333333333334,0.0
5988563,1.2394453522601767,0.6843288728574765,-0.42174603174603176,0.42,0.0
3354767,0.3796296296296296,0.6666666666666666,0.6203703703703703,0.0,1.0
5992497,1.1583333333333334,0.5666666666666668,-0.15833333333333333,0.9066666666666668,0.0
5987426,1.4298564031718222,0.7000000000000001,-0.2462289562289563,0.64,0.0
2003319,1.5633838383838383,2.582877548903713,-0.5633838383838384,0.0,1.0
2356993,0.9759858197358198,0.6666666666666666,0.15573310820106553,0.0,1.0
5992555,1.4711599511599511,0.5333333333333333,-0.4711599511599511,0.17333333333333334,0.0
5984400,1.4121527777777778,0.4666666666666666,-0.41215277777777776,1.3133333333333332,0.0
5986679,0.9988597483446224,0.6000000000000001,0.09637628317357612,0.8618789526510171,0.0
5990180,1.2923905723905724,0.5,-0.2923905723905724,0.5466666666666667,0.0
5997771,1.9767872715530852,0.6666666666666666,-0.25,1.0066666666666666,0.0
2401706,1.1413888888888888,0.5666666666666665,-0.1413888888888889,0.0,1.0
5990964,0.8094932844932844,0.7666666666666666,0.1905067155067155,0.8933333333333332,0.0
5989467,0.9787698412698412,0.6,0.021230158730158728,0.9733333333333332,0.0
2510646,1.4505555555555556,0.7000000000000001,-0.4505555555555555,0.0,1.0
5987663,1.6815476190476193,0.5,-0.6815476190476191,0.9533333333333333,0.0
5987684,1.4564814814814817,0.6666666666666666,-0.4564814814814815,0.28,0.0
5982994,1.1694444444444445,0.7000000000000001,-0.16944444444444448,0.7200000000000001,0.0
5992243,1.0710978835978835,0.5666666666666668,-0.0710978835978836,1.0266666666666666,0.0
5997616,1.4445987654320989,1.3464315454121007,-0.4445987654320988,0.3333333333333333,0.0
1711095,1.1363643790849671,0.5333333333333333,-0.13636437908496732,0.0,1.0
1527896,1.1352466977466975,0.7999999999999999,0.011281697931256293,0.0,1.0
5992671,0.8948412698412698,0.6666666666666666,0.10515873015873016,0.7933333333333333,0.0
2662217,1.2240079365079366,0.6666666666666666,-0.2240079365079365,0.0,1.0
5981115,1.6387667887667885,0.7666666666666666,-0.6387667887667887,1.32,0.0
5979991,1.142841094771242,0.6,-0.017894548835347673,1.0533333333333337,0.0
5989110,0.9396604938271604,0.4666666666666666,0.06033950617283949,0.9333333333333332,0.0
2451500,1.1306041181041182,0.92195041059446,-0.13060411810411812,0.0,1.0
5996567,1.3861111111111108,0.5333333333333333,-0.3861111111111111,0.7666666666666666,0.0
5998747,1.2780092592592591,0.7000000000000001,-0.2780092592592593,0.09333333333333334,0.0
1787123,1.2887667887667889,0.5333333333333333,-0.2887667887667888,0.0,1.0
5998960,1.1025793650793652,0.5,-0.10257936507936508,1.4466666666666663,0.0
5991492,1.2939484126984129,0.5666666666666665,-0.2939484126984127,1.4533333333333334,0.0
5995278,1.2125,0.6666666666666666,-0.2125,1.1333333333333333,0.0
5998376,1.102777777777778,0.5666666666666667,-0.10277777777777776,1.26,0.0
5979301,0.8118055555555556,0.5666666666666668,0.18819444444444444,0.5066666666666667,0.0
5986898,1.5527777777777778,0.6000000000000001,-0.5527777777777777,1.1266666666666667,0.0
5993370,0.7962454212454212,0.5666666666666667,0.20375457875457872,1.0333333333333334,0.0
1521892,0.7361111111111109,0.6333333333333334,0.2638888888888889,0.0,1.0
2713810,1.3019444444444443,0.6000000000000001,-0.3019444444444444,0.0,1.0
5983737,1.1436177248677248,0.5666666666666668,-0.14361772486772487,1.3866666666666667,0.0
5995053,1.0744444444444443,0.6666666666666666,-0.6496760057746604,1.6933333333333334,0.0
5997038,1.2585978835978835,0.6,-0.25859788359788355,0.32666666666666666,0.0
5993093,2.127716204420071,0.4666666666666666,-0.6388144841269842,0.7000000000000001,0.0
5984478,1.7639471639471642,0.6666666666666666,-0.7639471639471639,0.38666666666666666,0.0
5989422,1.2375420875420875,0.6333333333333333,-0.23754208754208755,1.1,0.0
5985231,1.1169934640522876,0.4666666666666666,-0.11699346405228755,0.9866666666666668,0.0
5993711,1.3279761904761904,0.5,-0.3279761904761905,1.18,0.0
2318529,1.2867857142857142,0.5333333333333333,-0.28678571428571425,0.0,1.0
5992576,1.6185409652076317,0.6666666666666666,-0.6185409652076319,1.2333333333333334,0.0
5988663,0.9745370370370372,0.5333333333333333,0.025462962962962937,0.6333333333333333,0.0
5987243,0.95636655011655,0.4666666666666666,0.1438513621307296,1.88,0.0
5984535,1.4683954933954937,0.5,-0.4683954933954935,0.6266666666666666,0.0
5992419,0.5052460352022515,0.6333333333333333,0.18308496378162,1.1630627449595707,0.0
5983968,1.1288800705467372,0.6333333333333333,-0.12888007054673722,0.30666666666666664,0.0
5997885,0.9491732804232804,0.5666666666666667,0.05082671957671956,1.2266666666666668,0.0
2983538,0.6162698412698413,0.7333333333333334,0.3837301587301588,0.0,1.0
5983710,1.4241647241647242,0.5666666666666668,-0.42416472416472417,1.6733333333333336,0.0
2544305,1.1759259259259258,0.6666666666666666,-0.1759259259259259,0.0,1.0
5990046,1.1355672105672103,0.6666666666666666,-0.13556721056721058,0.6933333333333334,0.0
5998285,0.9701048951048952,0.5,0.029895104895104926,1.0540049183760267,0.0
5997889,1.62999592999593,0.6333333333333333,-0.62999592999593,0.5466666666666666,0.0
3104960,1.2253242372569384,0.6333333333333334,-0.2265909502442803,0.0,1.0
3370858,0.9787698412698412,0.6333333333333333,0.021230158730158752,0.0,1.0
5998827,1.4379833129833133,0.6333333333333334,-0.437983312983313,0.6066666666666667,0.0
5988417,0.762962962962963,0.4666666666666666,0.23703703703703705,0.3466666666666667,0.0
5980261,0.7337962962962963,0.5333333333333333,0.2662037037037037,1.28,0.0
2579722,0.7896825396825397,0.6333333333333333,0.21031746031746032,0.0,1.0
5982605,0.9499559082892416,0.7493851034554303,0.050044091710758375,1.5933333333333335,0.0
5984420,1.1006481481481485,0.4666666666666666,-0.10064814814814817,0.98,0.0
5996978,1.4722222222222223,0.7666666666666666,-0.4722222222222223,0.4199999999999999,0.0
3405409,1.8104194674849308,0.6,-0.8877485518146271,0.0,1.0
3387838,0.7635582010582009,0.6666666666666666,0.2364417989417989,0.0,1.0
2309796,1.141346801346801,0.6,-0.14134680134680133,0.0,1.0
5986888,0.9930555555555556,0.6666666666666666,0.006944444444444438,1.6466666666666667,0.0
5980659,0.6805555555555555,0.6666666666666666,0.3194444444444445,1.1,0.0
2251451,1.313265931372549,0.5,-0.31326593137254904,0.0,1.0
5998084,0.9827075702075699,0.6666666666666666,0.01729242979242977,0.4266666666666667,0.0
5989159,1.6072089947089951,0.5333333333333333,-0.6072089947089947,0.5066666666666667,0.0
5982302,0.9797222222222222,0.5,0.020277777777777783,0.34,0.0
5998794,1.6063973063973065,0.43333333333333335,-0.6063973063973064,0.9066666666666666,0.0
3061050,0.9773115773115774,0.7000000000000001,0.022688422688422683,0.0,1.0
5994524,1.9467676767676767,0.4666666666666666,-0.9467676767676768,0.3066666666666667,0.0
5990087,1.3150345107596757,0.5666666666666667,-0.6267665194883739,0.01468890073115168,0.0
5995114,1.6308302808302806,0.5666666666666667,-0.6308302808302808,1.0266666666666666,0.0
5994730,0.9703042328042328,0.6,0.0296957671957672,1.4266666666666663,0.0
5980184,1.1246160130718954,0.6333333333333333,-0.1246160130718954,1.4799999999999998,0.0
5991761,1.1759259259259258,0.7666666666666666,-0.17592592592592593,0.7000000000000001,0.0
5986874,1.6312779812779814,0.6333333333333333,-0.6312779812779813,0.6666666666666666,0.0
5988560,1.0719095065562458,0.7000000000000001,-0.4138888888888889,0.44,0.0
5979878,0.8611111111111109,0.5,0.13888888888888884,0.62,0.0
5990949,0.9833333333333334,0.4666666666666666,0.016666666666666663,0.7733333333333334,0.0
5980302,1.311029411764706,0.6666666666666666,-0.3110294117647059,0.92,0.0
1530777,0.8152777777777778,0.5,0.18472222222222226,0.0,1.0
2759297,1.1361772486772486,0.5666666666666667,-0.1361772486772487,0.0,1.0
1700197,1.128373015873016,0.7000000000000001,-0.12837301587301586,0.0,1.0
5987079,0.9685337810337808,0.6666666666666666,0.03146621896621896,1.2933333333333332,0.0
5997590,0.7614417989417991,0.43333333333333335,0.23855820105820105,0.7266666666666667,0.0
5995644,1.8373015873015872,0.4666666666666666,-0.8373015873015873,1.0333333333333334,0.0
5980953,1.4261294261294262,5.871329766724505,-0.4261294261294261,0.3,0.0
3271558,0.7312937062937063,0.5,0.2687062937062937,0.0,1.0
1983964,1.7346296296296295,0.6666666666666666,-0.7346296296296296,0.0,1.0
5993950,1.432142857142857,0.6333333333333333,-0.4321428571428572,0.4666666666666667,0.0
5984495,0.8833333333333333,0.6999999999999998,0.11666666666666665,0.9533333333333333,0.0
