ID,invention,logo,copyright
5978747.0,1.0,0.0,1.0
5978751.0,0.0,0.0,0.0
5978752.0,0.0,0.0,0.0
5978756.0,0.0,1.0,1.0
5978757.0,0.0,0.0,0.0
5978758.0,1.0,1.0,0.0
5978760.0,1.0,0.0,0.0
5978762.0,0.0,0.0,0.0
5978764.0,0.0,1.0,0.0
5978765.0,0.0,1.0,1.0
5978767.0,0.0,0.0,0.0
5978768.0,1.0,0.0,1.0
5978769.0,1.0,1.0,1.0
5978772.0,0.0,0.0,0.0
5978773.0,0.0,0.0,0.0
5978774.0,0.0,0.0,0.0
5978776.0,0.0,0.0,1.0
5978784.0,0.0,0.0,0.0
5978786.0,0.0,0.0,0.0
5978789.0,0.0,0.0,0.0
5978790.0,1.0,1.0,1.0
5978792.0,0.0,1.0,0.0
5978793.0,1.0,0.0,1.0
5978795.0,1.0,1.0,0.0
5978797.0,0.0,1.0,1.0
5978798.0,1.0,1.0,0.0
5978801.0,0.0,0.0,0.0
5978802.0,1.0,0.0,1.0
5978804.0,0.0,0.0,0.0
5978805.0,0.0,0.0,0.0
5978806.0,1.0,1.0,1.0
5978807.0,0.0,0.0,0.0
5978814.0,1.0,0.0,1.0
5978815.0,1.0,1.0,0.0
5978816.0,1.0,1.0,0.0
5978819.0,0.0,0.0,0.0
5978821.0,0.0,0.0,0.0
5978825.0,0.0,0.0,0.0
5978829.0,0.0,0.0,0.0
5978832.0,0.0,1.0,1.0
5978833.0,0.0,0.0,1.0
5978835.0,0.0,0.0,1.0
5978836.0,1.0,1.0,1.0
5978837.0,0.0,1.0,0.0
5978838.0,0.0,0.0,0.0
5978839.0,1.0,1.0,0.0
5978841.0,0.0,1.0,0.0
5978844.0,1.0,0.0,0.0
5978846.0,0.0,0.0,0.0
5978847.0,0.0,0.0,1.0
5978848.0,1.0,1.0,0.0
5978852.0,0.0,0.0,0.0
5978853.0,1.0,0.0,1.0
5978855.0,0.0,1.0,1.0
5978857.0,0.0,0.0,0.0
5978858.0,1.0,1.0,1.0
5978863.0,0.0,1.0,1.0
5978864.0,0.0,0.0,0.0
5978865.0,1.0,0.0,1.0
5978870.0,0.0,1.0,1.0
5978872.0,0.0,0.0,0.0
5978874.0,0.0,0.0,0.0
5978875.0,1.0,0.0,1.0
5978876.0,0.0,1.0,1.0
5978877.0,0.0,1.0,0.0
5978882.0,1.0,0.0,1.0
5978884.0,1.0,0.0,1.0
5978885.0,0.0,0.0,0.0
5978887.0,0.0,0.0,0.0
5978891.0,0.0,0.0,0.0
5978893.0,0.0,0.0,0.0
5978894.0,0.0,0.0,0.0
5978896.0,0.0,0.0,0.0
5978899.0,0.0,0.0,0.0
5978901.0,1.0,1.0,1.0
5978902.0,0.0,1.0,1.0
5978906.0,1.0,1.0,0.0
5978907.0,0.0,1.0,1.0
5978908.0,0.0,0.0,0.0
5978909.0,1.0,1.0,0.0
5978911.0,1.0,0.0,0.0
5978913.0,0.0,1.0,0.0
5978916.0,0.0,0.0,0.0
5978917.0,0.0,0.0,0.0
5978918.0,0.0,0.0,0.0
5978919.0,0.0,0.0,0.0
5978920.0,0.0,0.0,0.0
5978921.0,0.0,0.0,0.0
5978922.0,0.0,0.0,0.0
5978923.0,1.0,1.0,1.0
5978924.0,0.0,0.0,0.0
5978926.0,0.0,1.0,1.0
5978928.0,0.0,0.0,0.0
5978932.0,0.0,0.0,0.0
5978934.0,1.0,1.0,1.0
5978936.0,0.0,0.0,0.0
5978939.0,0.0,1.0,0.0
5978941.0,0.0,1.0,1.0
5978942.0,0.0,0.0,0.0
5978945.0,1.0,1.0,0.0
5978947.0,0.0,0.0,0.0
5978948.0,0.0,0.0,0.0
5978949.0,0.0,1.0,1.0
5978950.0,1.0,1.0,0.0
5978951.0,0.0,0.0,0.0
5978952.0,0.0,0.0,0.0
5978954.0,0.0,0.0,1.0
5978955.0,1.0,1.0,1.0
5978958.0,0.0,0.0,0.0
5978959.0,1.0,0.0,1.0
5978963.0,0.0,1.0,1.0
5978967.0,0.0,0.0,0.0
5978969.0,0.0,0.0,1.0
5978974.0,1.0,0.0,0.0
5978975.0,0.0,0.0,1.0
5978977.0,1.0,0.0,0.0
5978978.0,0.0,1.0,1.0
5978981.0,1.0,1.0,0.0
5978982.0,1.0,0.0,1.0
5978983.0,0.0,0.0,0.0
5978984.0,0.0,0.0,0.0
5978986.0,0.0,0.0,0.0
5978989.0,0.0,0.0,0.0
5978990.0,1.0,0.0,1.0
5978992.0,0.0,0.0,0.0
5978994.0,0.0,0.0,1.0
5978998.0,1.0,0.0,1.0
5978999.0,0.0,0.0,0.0
5979002.0,0.0,1.0,0.0
5979006.0,0.0,1.0,1.0
5979007.0,1.0,0.0,0.0
5979009.0,0.0,0.0,1.0
5979011.0,0.0,1.0,1.0
5979015.0,0.0,0.0,0.0
5979017.0,1.0,0.0,0.0
5979018.0,1.0,1.0,0.0
5979021.0,0.0,0.0,0.0
5979023.0,0.0,0.0,1.0
5979026.0,0.0,0.0,0.0
5979028.0,1.0,1.0,1.0
5979029.0,0.0,1.0,1.0
5979030.0,1.0,0.0,1.0
5979032.0,1.0,0.0,0.0
5979034.0,1.0,0.0,1.0
5979039.0,1.0,1.0,0.0
5979040.0,0.0,1.0,1.0
5979042.0,1.0,0.0,1.0
5979047.0,0.0,0.0,0.0
5979048.0,0.0,0.0,0.0
5979049.0,0.0,1.0,1.0
5979051.0,1.0,1.0,1.0
5979052.0,0.0,0.0,0.0
5979053.0,1.0,1.0,1.0
5979054.0,0.0,0.0,1.0
5979055.0,0.0,1.0,1.0
5979059.0,1.0,1.0,1.0
5979060.0,0.0,0.0,0.0
5979063.0,1.0,1.0,0.0
5979064.0,1.0,0.0,1.0
5979065.0,0.0,0.0,0.0
5979067.0,1.0,1.0,1.0
5979068.0,0.0,0.0,0.0
5979069.0,0.0,0.0,0.0
5979072.0,1.0,1.0,1.0
5979073.0,1.0,0.0,1.0
5979078.0,0.0,0.0,0.0
5979081.0,1.0,0.0,1.0
5979083.0,0.0,0.0,0.0
5979085.0,0.0,0.0,0.0
5979086.0,1.0,1.0,1.0
5979088.0,0.0,0.0,0.0
5979090.0,0.0,0.0,0.0
5979091.0,0.0,0.0,0.0
5979092.0,0.0,0.0,0.0
5979093.0,1.0,1.0,1.0
5979097.0,0.0,0.0,0.0
5979098.0,0.0,0.0,0.0
5979100.0,0.0,0.0,0.0
5979102.0,0.0,0.0,0.0
5979103.0,1.0,0.0,0.0
5979104.0,0.0,0.0,0.0
5979105.0,0.0,0.0,0.0
5979110.0,0.0,0.0,0.0
5979111.0,0.0,0.0,0.0
5979112.0,0.0,0.0,0.0
5979115.0,0.0,0.0,0.0
5979116.0,1.0,1.0,1.0
5979117.0,0.0,0.0,0.0
5979119.0,0.0,0.0,0.0
5979124.0,0.0,0.0,0.0
5979125.0,0.0,0.0,0.0
5979126.0,0.0,1.0,1.0
5979127.0,0.0,0.0,0.0
5979129.0,0.0,0.0,0.0
5979131.0,0.0,0.0,0.0
5979136.0,1.0,0.0,1.0
5979137.0,0.0,1.0,
5979140.0,0.0,0.0,0.0
5979143.0,0.0,1.0,1.0
5979145.0,1.0,0.0,1.0
5979147.0,0.0,0.0,0.0
5979148.0,0.0,0.0,0.0
5979149.0,0.0,1.0,1.0
5979151.0,0.0,0.0,0.0
5979153.0,0.0,0.0,0.0
5979156.0,1.0,1.0,0.0
5979157.0,1.0,0.0,1.0
5979158.0,0.0,0.0,0.0
5979161.0,0.0,0.0,0.0
5979162.0,0.0,0.0,1.0
5979167.0,0.0,1.0,1.0
5979169.0,0.0,0.0,0.0
5979171.0,0.0,0.0,0.0
5979174.0,0.0,1.0,1.0
5979177.0,1.0,1.0,0.0
5979179.0,1.0,1.0,0.0
5979180.0,0.0,0.0,0.0
5979182.0,0.0,0.0,1.0
5979185.0,0.0,0.0,0.0
5979187.0,1.0,1.0,1.0
5979188.0,0.0,1.0,0.0
5979190.0,0.0,1.0,0.0
5979191.0,0.0,1.0,1.0
5979193.0,0.0,0.0,0.0
5979194.0,0.0,0.0,0.0
5979195.0,0.0,0.0,0.0
5979197.0,0.0,0.0,0.0
5979200.0,1.0,1.0,0.0
5979203.0,0.0,0.0,0.0
5979205.0,0.0,1.0,1.0
5979208.0,0.0,0.0,0.0
5979210.0,0.0,0.0,0.0
5979215.0,0.0,0.0,0.0
5979220.0,1.0,1.0,0.0
5979222.0,0.0,0.0,0.0
5979225.0,0.0,1.0,0.0
5979229.0,1.0,0.0,1.0
5979230.0,0.0,0.0,0.0
5979231.0,0.0,0.0,0.0
5979232.0,1.0,1.0,1.0
5979239.0,0.0,0.0,0.0
5979240.0,0.0,0.0,1.0
5979241.0,0.0,0.0,1.0
5979243.0,0.0,0.0,1.0
5979245.0,0.0,0.0,0.0
5979247.0,0.0,0.0,0.0
5979248.0,0.0,1.0,0.0
5979250.0,1.0,0.0,1.0
5979251.0,0.0,0.0,0.0
5979254.0,1.0,1.0,0.0
5979256.0,1.0,1.0,0.0
5979260.0,0.0,1.0,1.0
5979261.0,1.0,1.0,0.0
5979262.0,0.0,1.0,0.0
5979263.0,0.0,0.0,0.0
5979266.0,0.0,1.0,1.0
5979271.0,0.0,1.0,1.0
5979272.0,0.0,1.0,1.0
5979273.0,1.0,1.0,0.0
5979275.0,0.0,0.0,0.0
5979278.0,1.0,1.0,0.0
5979279.0,0.0,0.0,0.0
5979280.0,1.0,1.0,1.0
5979284.0,0.0,0.0,0.0
5979289.0,0.0,1.0,1.0
5979290.0,1.0,1.0,1.0
5979291.0,0.0,0.0,0.0
5979292.0,0.0,0.0,0.0
5979295.0,1.0,1.0,1.0
5979297.0,0.0,0.0,0.0
5979298.0,0.0,0.0,0.0
5979299.0,0.0,0.0,0.0
5979300.0,1.0,1.0,1.0
5979301.0,0.0,1.0,1.0
5979303.0,1.0,0.0,1.0
5979304.0,0.0,1.0,1.0
5979305.0,1.0,0.0,0.0
5979307.0,0.0,0.0,0.0
5979308.0,0.0,0.0,0.0
5979311.0,1.0,1.0,0.0
5979313.0,0.0,1.0,0.0
5979314.0,0.0,0.0,0.0
5979316.0,0.0,0.0,0.0
5979317.0,0.0,0.0,0.0
5979320.0,1.0,1.0,1.0
5979325.0,0.0,1.0,0.0
5979326.0,0.0,0.0,0.0
5979327.0,0.0,0.0,0.0
5979328.0,0.0,1.0,0.0
5979329.0,1.0,0.0,1.0
5979331.0,0.0,0.0,0.0
5979332.0,1.0,1.0,0.0
5979334.0,0.0,0.0,0.0
5979335.0,1.0,0.0,1.0
5979339.0,0.0,0.0,0.0
5979345.0,0.0,0.0,0.0
5979346.0,0.0,1.0,1.0
5979347.0,0.0,0.0,0.0
5979351.0,1.0,0.0,1.0
5979354.0,0.0,0.0,0.0
5979356.0,0.0,1.0,1.0
5979357.0,1.0,1.0,1.0
5979359.0,0.0,1.0,1.0
5979360.0,0.0,0.0,0.0
5979361.0,1.0,1.0,1.0
5979362.0,0.0,0.0,0.0
5979363.0,0.0,0.0,0.0
5979368.0,1.0,0.0,1.0
5979369.0,0.0,0.0,0.0
5979372.0,0.0,0.0,0.0
5979375.0,0.0,1.0,1.0
5979376.0,0.0,0.0,0.0
5979378.0,0.0,0.0,0.0
5979380.0,0.0,0.0,0.0
5979381.0,0.0,0.0,1.0
5979382.0,0.0,0.0,0.0
5979387.0,0.0,1.0,1.0
5979389.0,1.0,0.0,0.0
5979390.0,0.0,1.0,1.0
5979391.0,0.0,0.0,0.0
5979395.0,0.0,0.0,1.0
5979401.0,1.0,0.0,1.0
5979403.0,0.0,0.0,0.0
5979404.0,0.0,0.0,0.0
5979406.0,0.0,0.0,0.0
5979408.0,1.0,0.0,1.0
5979409.0,0.0,1.0,0.0
5979410.0,0.0,0.0,0.0
5979413.0,0.0,0.0,0.0
5979414.0,1.0,1.0,1.0
5979416.0,0.0,0.0,0.0
5979417.0,0.0,1.0,0.0
5979418.0,0.0,1.0,1.0
5979419.0,0.0,1.0,1.0
5979423.0,0.0,0.0,1.0
5979428.0,0.0,1.0,1.0
5979430.0,1.0,1.0,1.0
5979434.0,0.0,0.0,0.0
5979435.0,0.0,0.0,0.0
5979438.0,0.0,0.0,0.0
5979439.0,0.0,0.0,0.0
5979440.0,0.0,0.0,0.0
5979441.0,0.0,0.0,0.0
5979444.0,0.0,1.0,1.0
5979447.0,0.0,1.0,1.0
5979448.0,0.0,0.0,0.0
5979449.0,0.0,0.0,0.0
5979450.0,0.0,1.0,1.0
5979451.0,0.0,0.0,0.0
5979455.0,0.0,0.0,0.0
5979456.0,0.0,0.0,0.0
5979458.0,0.0,1.0,0.0
5979459.0,0.0,0.0,1.0
5979461.0,0.0,0.0,0.0
5979465.0,0.0,0.0,1.0
5979469.0,0.0,0.0,0.0
5979470.0,0.0,0.0,0.0
5979475.0,1.0,0.0,1.0
5979477.0,1.0,0.0,0.0
5979481.0,0.0,1.0,1.0
5979483.0,1.0,0.0,1.0
5979484.0,0.0,0.0,0.0
5979485.0,0.0,0.0,0.0
5979486.0,0.0,1.0,1.0
5979491.0,0.0,0.0,0.0
5979493.0,1.0,1.0,0.0
5979495.0,0.0,0.0,0.0
5979496.0,0.0,0.0,1.0
5979497.0,1.0,0.0,1.0
5979498.0,0.0,0.0,0.0
5979500.0,0.0,1.0,1.0
5979501.0,0.0,1.0,1.0
5979503.0,0.0,0.0,0.0
5979505.0,0.0,0.0,0.0
5979507.0,0.0,1.0,0.0
5979509.0,1.0,0.0,0.0
5979510.0,0.0,1.0,1.0
5979512.0,0.0,1.0,0.0
5979513.0,0.0,1.0,0.0
5979514.0,,0.0,0.0
5979516.0,0.0,1.0,1.0
5979517.0,0.0,1.0,1.0
5979518.0,1.0,1.0,0.0
5979519.0,0.0,0.0,0.0
5979521.0,0.0,0.0,0.0
5979522.0,1.0,1.0,0.0
5979523.0,0.0,0.0,0.0
5979525.0,0.0,0.0,0.0
5979528.0,0.0,1.0,1.0
5979529.0,0.0,0.0,0.0
5979531.0,1.0,0.0,1.0
5979535.0,1.0,0.0,1.0
5979538.0,0.0,0.0,1.0
5979541.0,0.0,0.0,0.0
5979542.0,0.0,1.0,1.0
5979543.0,0.0,1.0,1.0
5979547.0,0.0,0.0,0.0
5979549.0,1.0,1.0,1.0
5979550.0,0.0,0.0,0.0
5979551.0,1.0,1.0,0.0
5979552.0,0.0,0.0,0.0
5979554.0,1.0,0.0,0.0
5979555.0,0.0,0.0,0.0
5979557.0,0.0,1.0,1.0
5979560.0,0.0,0.0,0.0
5979566.0,0.0,0.0,0.0
5979572.0,0.0,1.0,0.0
5979577.0,1.0,1.0,1.0
5979578.0,1.0,1.0,1.0
5979581.0,0.0,0.0,0.0
5979582.0,0.0,1.0,1.0
5979584.0,0.0,0.0,0.0
5979588.0,0.0,0.0,0.0
5979589.0,1.0,1.0,1.0
5979590.0,0.0,0.0,1.0
5979591.0,0.0,1.0,1.0
5979592.0,0.0,0.0,
5979595.0,0.0,0.0,0.0
5979596.0,0.0,0.0,0.0
5979597.0,1.0,0.0,1.0
5979598.0,0.0,0.0,0.0
5979603.0,1.0,1.0,1.0
5979604.0,0.0,0.0,0.0
5979606.0,0.0,0.0,0.0
5979608.0,0.0,0.0,0.0
5979609.0,1.0,1.0,0.0
5979611.0,0.0,0.0,0.0
5979616.0,0.0,0.0,0.0
5979617.0,0.0,0.0,1.0
5979618.0,1.0,0.0,1.0
5979619.0,0.0,0.0,0.0
5979620.0,0.0,0.0,0.0
5979621.0,0.0,0.0,0.0
5979622.0,0.0,0.0,0.0
5979627.0,1.0,1.0,0.0
5979630.0,0.0,0.0,0.0
5979632.0,0.0,0.0,0.0
5979635.0,0.0,0.0,0.0
5979636.0,0.0,1.0,1.0
5979637.0,1.0,0.0,1.0
5979639.0,1.0,1.0,1.0
5979641.0,0.0,0.0,0.0
5979645.0,1.0,1.0,1.0
5979647.0,1.0,0.0,1.0
5979648.0,1.0,,1.0
5979649.0,0.0,0.0,0.0
5979650.0,0.0,0.0,0.0
5979651.0,1.0,0.0,0.0
5979652.0,0.0,0.0,1.0
5979654.0,0.0,0.0,0.0
5979658.0,1.0,0.0,1.0
5979660.0,1.0,0.0,1.0
5979661.0,0.0,1.0,1.0
5979663.0,1.0,1.0,1.0
5979664.0,1.0,1.0,1.0
5979665.0,0.0,0.0,0.0
5979666.0,1.0,1.0,0.0
5979668.0,0.0,0.0,0.0
5979669.0,1.0,0.0,1.0
5979671.0,1.0,1.0,1.0
5979674.0,0.0,0.0,0.0
5979675.0,0.0,0.0,0.0
5979683.0,1.0,0.0,0.0
5979684.0,0.0,1.0,1.0
5979685.0,1.0,0.0,1.0
5979686.0,0.0,1.0,1.0
5979687.0,0.0,0.0,0.0
5979689.0,0.0,0.0,0.0
5979690.0,0.0,0.0,0.0
5979695.0,1.0,0.0,1.0
5979698.0,1.0,0.0,0.0
5979702.0,0.0,0.0,0.0
5979705.0,0.0,0.0,0.0
5979708.0,0.0,0.0,0.0
5979709.0,0.0,1.0,1.0
5979711.0,1.0,0.0,1.0
5979714.0,0.0,0.0,0.0
5979716.0,0.0,0.0,0.0
5979721.0,0.0,0.0,0.0
5979722.0,1.0,1.0,0.0
5979723.0,0.0,0.0,0.0
5979726.0,0.0,0.0,0.0
5979727.0,0.0,0.0,0.0
5979731.0,1.0,1.0,0.0
5979732.0,0.0,0.0,0.0
5979737.0,0.0,0.0,0.0
5979738.0,0.0,1.0,0.0
5979739.0,1.0,1.0,0.0
5979740.0,0.0,0.0,0.0
5979744.0,1.0,0.0,1.0
5979747.0,1.0,1.0,1.0
5979748.0,0.0,0.0,0.0
5979749.0,1.0,0.0,1.0
5979754.0,0.0,0.0,0.0
5979755.0,0.0,0.0,0.0
5979756.0,0.0,0.0,0.0
5979759.0,0.0,1.0,1.0
5979760.0,1.0,1.0,0.0
5979763.0,0.0,0.0,0.0
5979764.0,1.0,1.0,0.0
5979767.0,1.0,0.0,1.0
5979768.0,1.0,0.0,0.0
5979769.0,1.0,0.0,1.0
5979770.0,1.0,0.0,1.0
5979771.0,1.0,1.0,1.0
5979772.0,0.0,0.0,0.0
5979774.0,1.0,1.0,1.0
5979775.0,1.0,0.0,1.0
5979776.0,0.0,0.0,
5979777.0,0.0,0.0,0.0
5979778.0,0.0,0.0,0.0
5979779.0,,0.0,0.0
5979780.0,0.0,0.0,0.0
5979782.0,0.0,0.0,0.0
5979788.0,1.0,1.0,0.0
5979791.0,1.0,0.0,1.0
5979793.0,0.0,0.0,0.0
5979794.0,0.0,0.0,0.0
5979796.0,1.0,0.0,1.0
5979797.0,0.0,0.0,0.0
5979799.0,0.0,0.0,0.0
5979803.0,1.0,0.0,0.0
5979804.0,1.0,0.0,1.0
5979808.0,0.0,0.0,0.0
5979809.0,1.0,1.0,0.0
5979810.0,0.0,1.0,1.0
5979812.0,0.0,0.0,0.0
5979814.0,1.0,1.0,1.0
5979815.0,1.0,0.0,1.0
5979816.0,1.0,1.0,1.0
5979817.0,0.0,0.0,0.0
5979818.0,0.0,0.0,0.0
5979819.0,0.0,0.0,1.0
5979822.0,1.0,0.0,1.0
5979823.0,,1.0,1.0
5979826.0,1.0,1.0,1.0
5979827.0,1.0,0.0,0.0
5979830.0,0.0,0.0,0.0
5979832.0,0.0,0.0,0.0
5979834.0,0.0,0.0,0.0
5979835.0,0.0,0.0,0.0
5979836.0,0.0,0.0,1.0
5979839.0,1.0,1.0,0.0
5979840.0,0.0,0.0,0.0
5979842.0,0.0,0.0,0.0
5979843.0,0.0,0.0,0.0
5979844.0,0.0,0.0,0.0
5979846.0,0.0,0.0,0.0
5979847.0,1.0,0.0,0.0
5979850.0,0.0,1.0,1.0
5979853.0,1.0,0.0,1.0
5979855.0,1.0,0.0,1.0
5979856.0,1.0,0.0,0.0
5979858.0,0.0,0.0,0.0
5979860.0,0.0,0.0,0.0
5979861.0,0.0,0.0,0.0
5979863.0,1.0,1.0,0.0
5979864.0,0.0,1.0,1.0
5979865.0,0.0,0.0,0.0
5979866.0,0.0,0.0,0.0
5979867.0,0.0,0.0,0.0
5979870.0,1.0,1.0,1.0
5979872.0,0.0,0.0,0.0
5979878.0,1.0,0.0,1.0
5979879.0,1.0,1.0,1.0
5979882.0,1.0,0.0,1.0
5979883.0,1.0,0.0,1.0
5979885.0,1.0,0.0,0.0
5979887.0,0.0,0.0,0.0
5979888.0,1.0,0.0,1.0
5979891.0,1.0,0.0,1.0
5979892.0,0.0,0.0,
5979893.0,1.0,0.0,1.0
5979895.0,0.0,1.0,1.0
5979896.0,0.0,0.0,0.0
5979899.0,1.0,1.0,1.0
5979900.0,0.0,0.0,0.0
5979901.0,0.0,0.0,0.0
5979903.0,0.0,0.0,0.0
5979904.0,0.0,0.0,0.0
5979905.0,0.0,1.0,1.0
5979908.0,1.0,1.0,0.0
5979912.0,0.0,1.0,0.0
5979914.0,0.0,1.0,1.0
5979917.0,1.0,1.0,1.0
5979919.0,0.0,1.0,1.0
5979921.0,,0.0,1.0
5979922.0,0.0,0.0,0.0
5979924.0,0.0,0.0,0.0
5979929.0,0.0,0.0,0.0
5979930.0,1.0,0.0,1.0
5979931.0,0.0,0.0,0.0
5979934.0,0.0,0.0,0.0
5979936.0,1.0,1.0,0.0
5979937.0,0.0,0.0,0.0
5979939.0,0.0,0.0,0.0
5979943.0,0.0,0.0,0.0
5979947.0,1.0,1.0,1.0
5979948.0,0.0,1.0,1.0
5979950.0,0.0,0.0,0.0
5979953.0,0.0,1.0,0.0
5979954.0,1.0,1.0,0.0
5979957.0,0.0,0.0,0.0
5979958.0,0.0,1.0,1.0
5979959.0,0.0,0.0,0.0
5979960.0,,0.0,0.0
5979963.0,1.0,1.0,1.0
5979964.0,0.0,0.0,0.0
5979966.0,1.0,0.0,1.0
5979967.0,0.0,0.0,0.0
5979969.0,1.0,0.0,1.0
5979975.0,1.0,1.0,1.0
5979976.0,0.0,0.0,0.0
5979978.0,0.0,0.0,0.0
5979980.0,0.0,0.0,0.0
5979981.0,1.0,0.0,1.0
5979986.0,,0.0,0.0
5979987.0,0.0,0.0,0.0
5979989.0,1.0,1.0,0.0
5979992.0,0.0,0.0,0.0
5979993.0,0.0,0.0,0.0
5979996.0,0.0,1.0,1.0
5979997.0,1.0,0.0,1.0
5979999.0,0.0,0.0,0.0
5980002.0,0.0,0.0,0.0
5980006.0,1.0,0.0,0.0
5980008.0,0.0,0.0,0.0
5980009.0,0.0,0.0,0.0
5980010.0,0.0,1.0,0.0
5980011.0,0.0,0.0,0.0
5980012.0,0.0,1.0,
5980013.0,0.0,0.0,0.0
5980014.0,0.0,0.0,0.0
5980018.0,0.0,1.0,1.0
5980019.0,1.0,0.0,1.0
5980020.0,0.0,1.0,1.0
5980022.0,1.0,0.0,1.0
5980026.0,0.0,1.0,1.0
5980033.0,1.0,1.0,0.0
5980039.0,0.0,0.0,0.0
5980042.0,0.0,1.0,1.0
5980043.0,0.0,0.0,0.0
5980044.0,1.0,0.0,0.0
5980054.0,0.0,1.0,1.0
5980055.0,0.0,0.0,0.0
5980057.0,0.0,0.0,0.0
5980058.0,1.0,1.0,0.0
5980062.0,0.0,1.0,1.0
5980064.0,1.0,0.0,1.0
5980065.0,0.0,0.0,0.0
5980066.0,0.0,0.0,1.0
5980067.0,1.0,0.0,1.0
5980068.0,1.0,0.0,1.0
5980069.0,1.0,0.0,1.0
5980072.0,0.0,0.0,0.0
5980073.0,0.0,1.0,1.0
5980075.0,1.0,0.0,1.0
5980079.0,0.0,0.0,0.0
5980080.0,0.0,0.0,0.0
5980081.0,1.0,0.0,1.0
5980083.0,0.0,0.0,0.0
5980084.0,0.0,0.0,1.0
5980085.0,1.0,1.0,1.0
5980097.0,0.0,0.0,0.0
5980100.0,0.0,0.0,0.0
5980103.0,1.0,1.0,1.0
5980105.0,0.0,0.0,0.0
5980106.0,0.0,0.0,0.0
5980107.0,1.0,0.0,0.0
5980108.0,1.0,0.0,1.0
5980111.0,1.0,1.0,0.0
5980113.0,1.0,0.0,1.0
5980114.0,1.0,0.0,0.0
5980116.0,0.0,0.0,0.0
5980117.0,1.0,0.0,0.0
5980118.0,1.0,0.0,1.0
5980119.0,1.0,1.0,1.0
5980120.0,0.0,0.0,0.0
5980121.0,0.0,1.0,1.0
5980122.0,0.0,1.0,1.0
5980125.0,0.0,0.0,0.0
5980126.0,1.0,1.0,1.0
5980127.0,0.0,0.0,0.0
5980130.0,0.0,1.0,1.0
5980132.0,0.0,0.0,0.0
5980133.0,0.0,0.0,0.0
5980134.0,0.0,1.0,1.0
5980136.0,0.0,1.0,1.0
5980137.0,0.0,1.0,1.0
5980139.0,0.0,0.0,0.0
5980140.0,0.0,0.0,0.0
5980141.0,0.0,0.0,0.0
5980142.0,0.0,1.0,1.0
5980143.0,0.0,0.0,0.0
5980145.0,0.0,1.0,1.0
5980146.0,0.0,0.0,0.0
5980147.0,0.0,0.0,0.0
5980152.0,0.0,1.0,1.0
5980153.0,0.0,0.0,0.0
5980154.0,1.0,1.0,0.0
5980156.0,0.0,0.0,0.0
5980158.0,1.0,0.0,1.0
5980160.0,0.0,1.0,1.0
5980161.0,0.0,0.0,0.0
5980162.0,1.0,1.0,0.0
5980164.0,1.0,1.0,0.0
5980165.0,0.0,1.0,1.0
5980166.0,0.0,0.0,0.0
5980169.0,0.0,0.0,1.0
5980171.0,0.0,0.0,0.0
5980173.0,1.0,0.0,1.0
5980174.0,0.0,0.0,0.0
5980176.0,0.0,1.0,1.0
5980178.0,1.0,,1.0
5980179.0,0.0,0.0,1.0
5980180.0,0.0,0.0,0.0
5980183.0,1.0,,1.0
5980185.0,0.0,1.0,0.0
5980188.0,0.0,1.0,1.0
5980190.0,0.0,0.0,1.0
5980192.0,0.0,1.0,1.0
5980195.0,0.0,1.0,1.0
5980196.0,0.0,0.0,0.0
5980198.0,0.0,0.0,0.0
5980204.0,1.0,1.0,0.0
5980205.0,0.0,0.0,0.0
5980206.0,0.0,1.0,1.0
5980208.0,0.0,0.0,0.0
5980209.0,1.0,0.0,0.0
5980212.0,0.0,0.0,0.0
5980213.0,0.0,0.0,0.0
5980215.0,1.0,1.0,0.0
5980219.0,1.0,0.0,1.0
5980224.0,0.0,0.0,0.0
5980227.0,0.0,0.0,0.0
5980228.0,0.0,0.0,0.0
5980229.0,1.0,1.0,0.0
5980230.0,0.0,0.0,0.0
5980231.0,1.0,1.0,0.0
5980233.0,1.0,1.0,1.0
5980236.0,0.0,0.0,0.0
5980237.0,0.0,1.0,0.0
5980238.0,1.0,1.0,1.0
5980239.0,1.0,0.0,0.0
5980242.0,0.0,0.0,0.0
5980244.0,0.0,0.0,0.0
5980249.0,1.0,1.0,0.0
5980251.0,1.0,1.0,0.0
5980252.0,0.0,0.0,0.0
5980253.0,0.0,0.0,0.0
5980254.0,1.0,1.0,1.0
5980256.0,1.0,1.0,0.0
5980258.0,0.0,1.0,0.0
5980261.0,0.0,1.0,1.0
5980263.0,1.0,0.0,1.0
5980264.0,0.0,0.0,1.0
5980265.0,0.0,1.0,1.0
5980266.0,1.0,0.0,0.0
5980267.0,0.0,0.0,0.0
5980269.0,1.0,0.0,1.0
5980273.0,1.0,1.0,0.0
5980275.0,0.0,0.0,
5980276.0,1.0,0.0,0.0
5980278.0,1.0,1.0,0.0
5980280.0,0.0,1.0,1.0
5980282.0,0.0,0.0,0.0
5980283.0,1.0,1.0,0.0
5980290.0,0.0,0.0,0.0
5980291.0,0.0,0.0,0.0
5980293.0,1.0,0.0,1.0
5980297.0,1.0,0.0,0.0
5980299.0,0.0,1.0,1.0
5980300.0,0.0,1.0,1.0
5980302.0,1.0,0.0,1.0
5980303.0,0.0,0.0,0.0
5980304.0,1.0,1.0,0.0
5980308.0,0.0,0.0,0.0
5980309.0,0.0,0.0,1.0
5980314.0,0.0,0.0,0.0
