ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
1804351,2016.0,38160.0,3052.8,0.0,0.0,0.0,0.0,0.0,0.0
1804351,2017.0,0.0,0.0,0.0,0.0,96115.5,5766.93,0.0,0.0
1804418,2015.0,0.0,0.0,42589.8,1703.592,0.0,0.0,0.0,0.0
1804418,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,14340.0,860.4
1804418,2017.0,0.0,0.0,169570.5,6782.82,0.0,0.0,0.0,0.0
1804755,2015.0,0.0,0.0,0.0,0.0,12798.0,767.88,0.0,0.0
1804755,2016.0,1896.0,151.68,0.0,0.0,0.0,0.0,0.0,0.0
1804755,2017.0,0.0,0.0,0.0,0.0,41143.2,2468.592,0.0,0.0
1804833,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2124.2,127.45200000000001
1804833,2016.0,0.0,0.0,0.0,0.0,343140.0,20588.4,0.0,0.0
1804833,2017.0,0.0,0.0,3431.4,137.256,0.0,0.0,0.0,0.0
1804900,2015.0,0.0,0.0,,343.0,0.0,0.0,0.0,0.0
1804900,2016.0,0.0,0.0,1736.0,69.44,0.0,0.0,0.0,0.0
1804900,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,30.24
1805134,2015.0,0.0,0.0,0.0,0.0,18252.0,1095.12,0.0,0.0
1805134,2016.0,0.0,0.0,0.0,0.0,95569.5,5734.17,0.0,
1805134,2017.0,11830.0,946.4,0.0,0.0,0.0,0.0,0.0,0.0
1805142,2015.0,0.0,0.0,0.0,0.0,323723.4,19423.404,0.0,0.0
1805142,2016.0,11858.0,948.64,0.0,0.0,0.0,0.0,0.0,0.0
1805142,2017.0,0.0,0.0,117902.4,4716.096,0.0,0.0,0.0,0.0
1806589,2015.0,0.0,0.0,0.0,0.0,245721.6,14743.296,0.0,0.0
1806589,2016.0,18960.0,1516.8,0.0,0.0,0.0,0.0,0.0,0.0
1806589,2017.0,31284.0,2502.72,0.0,0.0,0.0,0.0,0.0,0.0
1806689,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,6190.0,371.4
1806689,2016.0,0.0,0.0,33426.0,1337.04,0.0,0.0,0.0,0.0
1806689,2017.0,17332.0,1386.56,0.0,0.0,0.0,0.0,0.0,0.0
1806731,2015.0,0.0,0.0,4564.0,182.56,0.0,0.0,0.0,0.0
1806731,2016.0,0.0,0.0,0.0,0.0,34230.0,2053.8,0.0,0.0
1806731,2017.0,2934.0,234.72,0.0,0.0,0.0,0.0,0.0,0.0
1807076,2015.0,0.0,0.0,41211.0,1648.44,0.0,0.0,0.0,0.0
1807076,2016.0,0.0,0.0,0.0,0.0,458092.8,27485.568,0.0,0.0
1807076,2017.0,49164.0,3933.12,0.0,0.0,0.0,,0.0,0.0
1807363,2015.0,0.0,0.0,0.0,0.0,1108.8,66.528,0.0,0.0
1807363,2016.0,0.0,0.0,0.0,0.0,36326.4,,0.0,0.0
1807363,2017.0,3960.0,316.8,0.0,0.0,0.0,0.0,0.0,0.0
1807681,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.0,81.48
1807681,,0.0,0.0,291.0,11.64,0.0,0.0,0.0,0.0
1807681,2017.0,0.0,0.0,0.0,0.0,9312.0,558.72,0.0,0.0
1807761,2015.0,55580.0,4446.4,0.0,0.0,0.0,0.0,0.0,0.0
1807761,2016.0,0.0,0.0,0.0,0.0,314424.0,18865.44,0.0,0.0
1807761,2017.0,0.0,0.0,,609.7919999999999,0.0,0.0,0.0,0.0
1808537,2015.0,0.0,0.0,6516.0,260.64,0.0,0.0,0.0,0.0
1808537,2016.0,10860.0,868.8,0.0,0.0,0.0,0.0,0.0,0.0
1808537,2017.0,14480.0,1158.4,0.0,0.0,0.0,0.0,0.0,0.0
1808571,2015.0,3340.0,267.2,0.0,0.0,0.0,0.0,0.0,0.0
1808571,2016.0,0.0,0.0,11356.0,454.24,0.0,0.0,0.0,0.0
1808571,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,60.12
1808673,2015.0,0.0,0.0,153.36,6.1344,0.0,0.0,0.0,0.0
1808673,2016.0,0.0,0.0,0.0,0.0,37573.2,2254.3920000000003,0.0,0.0
1808673,2017.0,0.0,0.0,0.0,0.0,102240.0,6134.4,0.0,0.0
1809925,2015.0,1950.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0
1809925,2016.0,0.0,0.0,561.6,22.464000000000002,0.0,0.0,0.0,0.0
1809925,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,19.5
1809992,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,173.6,10.415999999999999
1809992,2016.0,0.0,0.0,14374.08,574.9632,0.0,0.0,0.0,0.0
1809992,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1736.0,104.16
1810187,2015.0,0.0,0.0,0.0,0.0,222750.0,13365.0,0.0,0.0
1810187,2016.0,24200.0,1936.0,0.0,0.0,0.0,0.0,0.0,0.0
1810187,2017.0,26400.0,2112.0,0.0,0.0,0.0,0.0,0.0,0.0
1810215,2015.0,0.0,0.0,0.0,0.0,42525.0,2551.5,0.0,0.0
1810215,2016.0,0.0,0.0,0.0,0.0,39690.0,2381.4,0.0,0.0
1810215,2017.0,13860.0,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
1810274,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.8,67.068
1810274,2016.0,17388.0,1391.04,0.0,0.0,0.0,0.0,0.0,0.0
1810274,2017.0,14904.0,1192.32,0.0,0.0,0.0,0.0,0.0,0.0
1811670,2015.0,0.0,0.0,23868.48,954.7392,0.0,0.0,0.0,0.0
1811670,,0.0,0.0,0.0,0.0,0.0,0.0,11003.2,660.192
1811670,2017.0,0.0,0.0,10664.64,426.5856,0.0,0.0,0.0,0.0
1811731,2015.0,0.0,0.0,0.0,0.0,473256.0,28395.36,0.0,0.0
1811731,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,4006.4,240.38400000000001
1811731,2017.0,0.0,0.0,0.0,0.0,734298.0,44057.88,0.0,0.0
1812069,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3472.5,208.35
1812069,2016.0,0.0,0.0,18890.4,755.6160000000001,0.0,0.0,0.0,0.0
1812069,2017.0,0.0,0.0,4667.04,186.6816,0.0,0.0,0.0,0.0
1812118,2015.0,0.0,0.0,0.0,0.0,9360.0,561.6,0.0,0.0
1812118,2016.0,0.0,0.0,41533.44,1661.3376,0.0,0.0,0.0,0.0
1812118,2017.0,0.0,0.0,0.0,0.0,33945.6,2036.736,0.0,0.0
1812250,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,,78.12
1812250,2016.0,14880.0,1190.4,0.0,0.0,0.0,0.0,0.0,0.0
1812250,2017.0,0.0,0.0,3850.2,154.00799999999998,0.0,0.0,0.0,0.0
1812333,2015.0,0.0,0.0,0.0,0.0,67410.0,4044.6,0.0,0.0
1812333,2016.0,29425.0,2354.0,0.0,0.0,0.0,0.0,0.0,0.0
1812333,2017.0,25680.0,2054.4,0.0,0.0,0.0,0.0,0.0,0.0
1812414,2015.0,0.0,0.0,268.4,10.735999999999999,0.0,0.0,0.0,0.0
1812414,2016.0,366.0,29.28,0.0,0.0,0.0,0.0,0.0,0.0
1812414,2017.0,0.0,0.0,0.0,0.0,2086.2,125.17200000000001,0.0,0.0
1812611,2015.0,26280.0,2102.4,0.0,0.0,0.0,0.0,0.0,0.0
1812611,2016.0,9344.0,747.52,0.0,0.0,0.0,0.0,0.0,0.0
1812611,2017.0,49640.0,3971.2,0.0,0.0,0.0,0.0,0.0,0.0
1812681,2015.0,0.0,0.0,0.0,0.0,12780.0,766.8,0.0,0.0
1812681,2016.0,0.0,0.0,0.0,0.0,158152.5,9489.15,0.0,0.0
1812681,2017.0,0.0,0.0,0.0,0.0,223650.0,13419.0,0.0,0.0
1813149,2015.0,1880.0,150.4,0.0,0.0,0.0,0.0,0.0,0.0
1813149,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,101.52
1813149,2017.0,5264.0,421.12,0.0,0.0,0.0,0.0,0.0,0.0
1813210,2015.0,0.0,0.0,13500.0,540.0,0.0,0.0,0.0,0.0
1813210,2016.0,0.0,0.0,11520.0,460.8,0.0,0.0,0.0,0.0
1813210,2017.0,0.0,0.0,16524.0,660.96,0.0,,0.0,0.0
1813662,2015.0,0.0,0.0,729.6,29.184,0.0,0.0,0.0,
1813662,2016.0,0.0,0.0,0.0,0.0,2052.0,123.12,0.0,0.0
1813662,2017.0,456.0,36.48,,0.0,0.0,0.0,0.0,0.0
1813849,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,986.4,59.184
1813849,2016.0,0.0,0.0,7726.8,309.072,0.0,0.0,0.0,0.0
1813849,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.0,90.42
1815244,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,47.58
1815244,2016.0,0.0,0.0,7612.8,304.512,0.0,0.0,0.0,0.0
1815244,2017.0,9516.0,761.28,0.0,0.0,0.0,0.0,0.0,0.0
1815474,,5964.0,,0.0,0.0,0.0,0.0,0.0,0.0
1815474,2016.0,0.0,0.0,4771.2,190.84799999999998,0.0,0.0,0.0,0.0
1815474,2017.0,9940.0,795.2,0.0,0.0,0.0,0.0,0.0,0.0
1815564,2015.0,8514.0,681.12,0.0,0.0,0.0,0.0,0.0,0.0
1815564,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3311.0,198.66
1815564,2017.0,0.0,0.0,0.0,0.0,24974.4,1498.464,0.0,0.0
1815691,2015.0,0.0,0.0,0.0,0.0,,6741.0,0.0,0.0
1815691,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2471.7,148.30200000000002
1815691,2017.0,0.0,0.0,8628.48,345.1392,0.0,0.0,0.0,0.0
1815736,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,12360.0,741.6
1815736,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,6921.6,415.296
1815736,2017.0,19776.0,1582.08,0.0,0.0,0.0,0.0,0.0,0.0
1816389,2015.0,0.0,0.0,0.0,0.0,5886.0,353.16,0.0,0.0
1816389,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2943.0,176.58
1816389,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.5,
1816532,2015.0,0.0,0.0,0.0,0.0,39312.0,2358.72,0.0,0.0
1816532,2016.0,0.0,0.0,0.0,0.0,98982.0,5938.92,0.0,0.0
1816532,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,561.6,33.696
1817104,2015.0,990.0,79.2,0.0,0.0,0.0,0.0,0.0,0.0
1817104,2016.0,0.0,0.0,4561.92,182.4768,0.0,0.0,0.0,
1817104,2017.0,0.0,0.0,0.0,0.0,43243.2,2594.592,0.0,0.0
1817370,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,227.7,13.662
1817370,2016.0,0.0,0.0,0.0,0.0,149040.0,8942.4,0.0,0.0
1817370,2017.0,8073.0,645.84,0.0,0.0,0.0,0.0,0.0,0.0
1817829,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,116.88
1817829,2016.0,0.0,0.0,0.0,0.0,32434.2,1946.0520000000001,0.0,0.0
1817829,2017.0,0.0,0.0,2727.2,109.088,0.0,0.0,0.0,0.0
1818552,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,316.8,19.008
1818552,2016.0,1152.0,92.16,0.0,0.0,0.0,0.0,0.0,0.0
1818552,2017.0,0.0,0.0,0.0,0.0,3369.6,202.176,0.0,0.0
1819153,2015.0,0.0,0.0,16807.5,672.3,0.0,0.0,0.0,0.0
1819153,2016.0,0.0,0.0,0.0,0.0,224100.0,13446.0,0.0,0.0
1819153,2017.0,0.0,0.0,5378.4,215.136,0.0,0.0,0.0,0.0
1819488,2015.0,0.0,0.0,72063.0,2882.52,0.0,0.0,0.0,0.0
1819488,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,113.04
1819488,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,518.1,31.086
1819561,2015.0,0.0,0.0,0.0,0.0,100195.2,6011.7119999999995,0.0,0.0
1819561,2016.0,0.0,0.0,0.0,0.0,143775.0,8626.5,0.0,0.0
1819561,2017.0,0.0,0.0,,800.88,0.0,0.0,0.0,0.0
1819564,,0.0,0.0,36829.8,1473.192,0.0,0.0,0.0,0.0
1819564,2016.0,0.0,0.0,14561.28,582.4512,0.0,0.0,0.0,0.0
1819564,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3412.8,204.768
1819899,2015.0,4500.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0
1819899,2016.0,2925.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0
1819899,2017.0,0.0,0.0,0.0,0.0,22050.0,1323.0,0.0,0.0
1820742,2015.0,0.0,0.0,787.2,31.488000000000003,0.0,0.0,0.0,0.0
1820742,2016.0,,0.0,0.0,0.0,0.0,0.0,2164.8,129.888
1820742,2017.0,3936.0,314.88,0.0,0.0,0.0,0.0,0.0,0.0
1820750,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,291.2,17.472
1820750,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,313.6,18.816
1820750,2017.0,2100.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0
1821214,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,86.4
1821214,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2304.0,138.24
1821214,2017.0,0.0,0.0,13824.0,552.96,0.0,0.0,0.0,0.0
1821307,2015.0,0.0,0.0,0.0,0.0,486158.4,29169.504,0.0,
1821307,2016.0,0.0,,0.0,0.0,0.0,0.0,7165.6,429.936
1821307,2017.0,0.0,,1543.36,61.7344,0.0,0.0,0.0,0.0
1821550,2015.0,0.0,0.0,0.0,0.0,31941.0,1916.46,0.0,0.0
1821550,2016.0,0.0,0.0,6760.0,270.4,0.0,0.0,0.0,0.0
1821550,2017.0,0.0,0.0,0.0,0.0,44717.4,2683.0440000000003,0.0,0.0
1822391,2015.0,2352.0,188.16,0.0,0.0,0.0,0.0,0.0,0.0
1822391,2016.0,0.0,0.0,1270.08,50.8032,0.0,0.0,0.0,0.0
1822391,2017.0,1176.0,94.08,0.0,0.0,0.0,0.0,0.0,0.0
1822764,2015.0,10422.0,833.76,0.0,0.0,0.0,0.0,0.0,0.0
1822764,2016.0,0.0,0.0,0.0,0.0,39372.0,2362.32,0.0,0.0
1822764,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3396.8,203.808
1822818,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,126.4,7.584
1822818,2016.0,6320.0,505.6,0.0,0.0,0.0,0.0,0.0,0.0
1822818,2017.0,0.0,0.0,0.0,0.0,104659.2,6279.552,0.0,0.0
1822827,2015.0,2035.0,162.8,0.0,0.0,0.0,0.0,0.0,0.0
1822827,2016.0,0.0,0.0,3552.0,142.08,0.0,0.0,0.0,0.0
1822827,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,28.86
1823520,2015.0,0.0,0.0,,0.0,0.0,0.0,7011.2,420.67199999999997
1823520,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,112.68
1823520,2017.0,0.0,0.0,34555.2,1382.2079999999999,0.0,0.0,0.0,0.0
1823561,2015.0,0.0,0.0,0.0,0.0,68023.8,4081.428,0.0,0.0
1823561,2016.0,64260.0,5140.8,0.0,0.0,0.0,0.0,0.0,0.0
1823561,2017.0,0.0,0.0,6885.0,275.4,0.0,0.0,0.0,0.0
1823577,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,12992.0,779.52
1823577,2016.0,0.0,0.0,0.0,0.0,396720.0,23803.2,0.0,0.0
1823577,2017.0,0.0,0.0,26912.0,1076.48,0.0,0.0,0.0,0.0
1823676,2015.0,0.0,0.0,0.0,0.0,31833.0,1909.98,0.0,0.0
1823676,2016.0,9432.0,754.56,0.0,0.0,0.0,0.0,0.0,0.0
1823676,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,117.9
1824283,2015.0,21710.0,1736.8,0.0,,0.0,0.0,0.0,0.0
1824283,2016.0,0.0,0.0,5237.12,209.4848,0.0,0.0,0.0,0.0
1824283,2017.0,0.0,0.0,6412.8,256.512,0.0,0.0,0.0,0.0
1824305,2015.0,0.0,0.0,73998.36,2959.9344,0.0,0.0,0.0,0.0
1824305,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,11916.0,714.96
1824305,2017.0,54615.0,4369.2,0.0,0.0,0.0,0.0,0.0,0.0
1825726,2015.0,2804.0,224.32,0.0,0.0,0.0,0.0,0.0,0.0
1825726,2016.0,0.0,0.0,29652.3,1186.0919999999999,0.0,0.0,0.0,0.0
1825726,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,5047.2,302.832
1826731,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,523.8,31.428
1826731,2016.0,0.0,0.0,0.0,0.0,20952.0,1257.12,0.0,
1826731,2017.0,0.0,0.0,0.0,0.0,6285.6,377.13599999999997,0.0,0.0
1826783,2015.0,0.0,0.0,28317.6,1132.704,0.0,0.0,0.0,0.0
1826783,2016.0,0.0,0.0,9715.2,388.608,0.0,0.0,0.0,0.0
1826783,2017.0,0.0,0.0,33031.68,1321.2672,0.0,0.0,0.0,0.0
1827156,2015.0,9720.0,777.6,0.0,0.0,0.0,0.0,0.0,0.0
1827156,2016.0,0.0,0.0,0.0,0.0,25920.0,1555.2,0.0,0.0
1827156,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,71.28
1828207,2015.0,3213.0,257.04,0.0,0.0,0.0,,0.0,0.0
1828207,2016.0,3570.0,285.6,0.0,0.0,0.0,0.0,0.0,0.0
1828207,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.5,117.81
1828301,2015.0,0.0,0.0,0.0,0.0,57283.2,,0.0,0.0
1828301,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,530.4,31.824
1828301,2017.0,0.0,0.0,7711.2,308.448,0.0,0.0,0.0,0.0
1828645,2015.0,0.0,0.0,0.0,0.0,12776.4,766.584,0.0,0.0
1828645,2016.0,4563.0,365.04,0.0,0.0,0.0,0.0,0.0,0.0
1828645,2017.0,6084.0,486.72,0.0,0.0,0.0,0.0,0.0,0.0
1829422,2015.0,10109.0,808.72,0.0,0.0,0.0,0.0,0.0,0.0
1829422,2016.0,11028.0,882.24,0.0,0.0,0.0,0.0,0.0,0.0
1829422,2017.0,0.0,0.0,103222.08,4128.8832,0.0,0.0,0.0,0.0
1829756,2015.0,15616.0,1249.28,0.0,0.0,0.0,0.0,0.0,0.0
1829756,2016.0,13176.0,1054.08,0.0,0.0,0.0,0.0,0.0,0.0
1829756,2017.0,14640.0,1171.2,0.0,0.0,0.0,0.0,0.0,0.0
1829939,2015.0,2946.0,235.68,0.0,0.0,0.0,0.0,0.0,0.0
1829939,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,343.7,20.622
1829939,2017.0,0.0,0.0,18854.4,754.176,0.0,0.0,0.0,0.0
1831174,2015.0,0.0,0.0,24397.2,975.888,0.0,0.0,0.0,0.0
1831174,2016.0,,0.0,0.0,0.0,135540.0,8132.4,0.0,0.0
1831174,2017.0,0.0,0.0,0.0,0.0,28162.2,1689.7320000000002,0.0,0.0
1831759,2015.0,0.0,0.0,0.0,0.0,151222.5,9073.35,0.0,0.0
1831759,2016.0,0.0,0.0,40425.0,1617.0,0.0,0.0,0.0,0.0
1831759,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3712.5,222.75
1832615,2015.0,1965.0,157.2,0.0,0.0,0.0,0.0,0.0,0.0
1832615,2016.0,0.0,0.0,0.0,,21693.6,1301.616,0.0,0.0
1832615,2017.0,1965.0,157.2,0.0,0.0,0.0,0.0,0.0,0.0
1832655,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,577.2,34.632
1832655,2016.0,0.0,0.0,0.0,0.0,103896.0,6233.76,0.0,0.0
1832655,2017.0,4810.0,384.8,0.0,0.0,0.0,0.0,0.0,0.0
1833615,2015.0,0.0,0.0,0.0,0.0,16575.0,994.5,0.0,0.0
1833615,2016.0,3060.0,244.8,0.0,0.0,0.0,0.0,0.0,0.0
1833615,2017.0,5950.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0
1833619,2015.0,0.0,0.0,44030.0,1761.2,0.0,0.0,0.0,0.0
1833619,2016.0,0.0,0.0,8856.32,354.2528,0.0,0.0,0.0,0.0
1833619,2017.0,0.0,0.0,0.0,0.0,83782.8,5026.968,0.0,0.0
1834753,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,4680.0,280.8
1834753,2016.0,0.0,0.0,0.0,0.0,179712.0,10782.72,0.0,0.0
1834753,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,21216.0,1272.96
1835486,2015.0,0.0,0.0,7636.8,305.472,0.0,0.0,0.0,0.0
1835486,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,732.6,43.956
1835486,2017.0,0.0,0.0,0.0,0.0,6393.6,383.616,0.0,0.0
1835776,2015.0,0.0,0.0,0.0,0.0,6285.6,377.13599999999997,0.0,0.0
1835776,2016.0,0.0,0.0,0.0,,15364.8,921.888,0.0,0.0
1835776,2017.0,0.0,0.0,0.0,0.0,69840.0,4190.4,0.0,0.0
1835900,2015.0,0.0,0.0,529.2,21.168000000000003,0.0,0.0,0.0,0.0
1835900,2016.0,0.0,0.0,1179.36,47.1744,0.0,0.0,0.0,0.0
1835900,2017.0,1134.0,90.72,0.0,0.0,0.0,0.0,0.0,0.0
1836363,2015.0,17010.0,1360.8,0.0,0.0,0.0,0.0,0.0,0.0
1836363,2016.0,11664.0,933.12,0.0,0.0,0.0,0.0,0.0,0.0
1836363,2017.0,0.0,0.0,2799.36,111.9744,0.0,0.0,0.0,0.0
1837227,2015.0,0.0,0.0,169638.0,6785.52,0.0,0.0,0.0,0.0
1837227,2016.0,0.0,0.0,0.0,0.0,83088.0,4985.28,0.0,0.0
1837227,2017.0,0.0,0.0,188332.8,7533.312,0.0,0.0,0.0,0.0
1837463,2015.0,0.0,0.0,0.0,0.0,163800.0,9828.0,0.0,0.0
1837463,2016.0,0.0,0.0,0.0,0.0,24336.0,1460.16,0.0,0.0
1837463,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,8424.0,505.44
1838592,2015.0,0.0,0.0,8467.2,338.68800000000005,0.0,0.0,0.0,0.0
1838592,2016.0,12960.0,1036.8,0.0,0.0,0.0,0.0,0.0,0.0
1838592,2017.0,0.0,0.0,33177.6,1327.104,0.0,0.0,0.0,0.0
1838599,2015.0,0.0,0.0,4189.68,167.5872,0.0,0.0,0.0,0.0
1838599,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3174.0,190.44
1838599,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2750.8,165.048
1838727,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,36.48
1838727,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,10.26
1838727,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,11.4
1839015,2015.0,0.0,0.0,0.0,0.0,23522.4,1411.344,0.0,0.0
1839015,2016.0,0.0,0.0,40867.2,1634.6879999999999,0.0,0.0,0.0,0.0
1839015,2017.0,0.0,0.0,0.0,0.0,28512.0,1710.72,0.0,0.0
1839060,2015.0,0.0,0.0,0.0,0.0,39604.8,2376.288,0.0,0.0
1839060,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,40.14
1839060,2017.0,7136.0,570.88,0.0,0.0,0.0,0.0,0.0,0.0
1839125,2015.0,0.0,0.0,0.0,0.0,56700.0,3402.0,0.0,0.0
1839125,2016.0,12800.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0
1839125,2017.0,0.0,0.0,0.0,0.0,224400.0,13464.0,0.0,0.0
1839970,2015.0,0.0,0.0,0.0,0.0,15724.8,943.488,0.0,0.0
1839970,2016.0,0.0,0.0,0.0,0.0,39312.0,2358.72,0.0,0.0
1839970,2017.0,24570.0,1965.6,0.0,0.0,0.0,0.0,0.0,0.0
1840116,2015.0,0.0,0.0,3840.0,153.6,0.0,0.0,0.0,0.0
1840116,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.0,158.4
1840116,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,14400.0,864.0
1840921,2015.0,0.0,0.0,7389.9,295.596,0.0,0.0,0.0,0.0
1840921,2016.0,0.0,0.0,0.0,0.0,16228.8,973.7280000000001,0.0,0.0
1840921,2017.0,0.0,0.0,0.0,0.0,134032.5,8041.95,0.0,0.0
1841160,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,49.08
1841160,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.4,88.344
1841160,2017.0,0.0,0.0,6871.2,274.848,0.0,0.0,0.0,0.0
1841777,2015.0,2880.0,230.4,0.0,0.0,0.0,0.0,0.0,0.0
1841777,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,18.72
1841777,2017.0,4480.0,358.4,0.0,0.0,0.0,0.0,0.0,0.0
1842237,2015.0,0.0,0.0,475.2,19.008,0.0,0.0,0.0,0.0
1842237,2016.0,0.0,0.0,0.0,0.0,5443.2,326.592,0.0,0.0
1842237,2017.0,0.0,0.0,0.0,0.0,5140.8,308.448,0.0,0.0
1842499,2015.0,0.0,0.0,0.0,0.0,63280.8,3796.848,0.0,0.0
1842499,2016.0,0.0,0.0,0.0,0.0,56851.2,3411.072,0.0,0.0
1842499,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,18330.0,1099.8
1843609,2015.0,0.0,0.0,1450.4,58.016000000000005,0.0,0.0,0.0,0.0
1843609,2016.0,0.0,0.0,0.0,0.0,16872.0,1012.32,0.0,0.0
1843609,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,26.64
1843825,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,7536.0,452.16
1843825,2016.0,0.0,0.0,24727.5,989.1,0.0,0.0,0.0,0.0
1843825,2017.0,0.0,0.0,0.0,0.0,169560.0,10173.6,0.0,
1843899,2015.0,0.0,0.0,12293.12,491.7248,0.0,0.0,0.0,0.0
1843899,2016.0,11760.0,940.8,0.0,0.0,0.0,0.0,0.0,0.0
1843899,2017.0,0.0,0.0,0.0,0.0,169344.0,10160.64,0.0,0.0
1843985,2015.0,952.0,76.16,0.0,0.0,0.0,0.0,0.0,0.0
1843985,2016.0,1088.0,87.04,0.0,0.0,0.0,0.0,0.0,0.0
1843985,2017.0,0.0,0.0,3157.92,126.3168,0.0,0.0,0.0,0.0
1844218,2015.0,0.0,0.0,7221.6,288.86400000000003,0.0,0.0,0.0,0.0
1844218,2016.0,0.0,0.0,141977.6,,0.0,0.0,0.0,0.0
1844218,2017.0,0.0,0.0,0.0,0.0,96288.0,,0.0,0.0
1844249,2015.0,6624.0,529.92,0.0,0.0,0.0,0.0,0.0,0.0
1844249,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,24.84
1844249,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.0,74.52
1844443,2015.0,0.0,0.0,0.0,0.0,16146.0,968.76,0.0,0.0
1844443,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,4025.0,241.5
1844443,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2587.5,155.25
1844952,2015.0,0.0,0.0,0.0,0.0,291859.2,17511.552,0.0,0.0
1844952,2016.0,11260.0,900.8,0.0,0.0,0.0,0.0,0.0,0.0
1844952,2017.0,30965.0,2477.2,0.0,0.0,0.0,0.0,0.0,0.0
