ID,reg_time,reg_money,service_type,area,ent_type,cont_type,cid,stock_rate,flag
2474144,2008.0,2640.0,工业,广西,集体所有制企业,企业法人,14144.0,,1.0
2474774,2005.0,8640.0,工业,湖南,合伙企业,自然人,14774.0,0.69,1.0
2475161,2012.0,2520.0,商业服务业,山东,农民专业合作社,企业法人,15161.0,0.88,1.0
2475226,2010.0,7370.0,交通运输业,广西,集体所有制企业,自然人,15226.0,0.69,1.0
2475741,2005.0,4130.0,工业,山东,股份有限公司,企业法人,15741.0,0.74,1.0
2476043,2010.0,9830.0,商业服务业,湖北,股份有限公司,企业法人,16043.0,0.8,1.0
2476615,2002.0,4950.0,服务业,福建,集体所有制企业,自然人,16615.0,0.89,1.0
2477621,2003.0,9710.0,工业,山东,股份有限公司,自然人,17621.0,0.84,1.0
2478391,2006.0,2150.0,服务业,福建,有限责任公司,企业法人,18391.0,0.99,1.0
2478881,2005.0,3410.0,社区服务,湖南,集体所有制企业,企业法人,18881.0,0.69,1.0
2479416,2004.0,8120.0,工业,广东,农民专业合作社,自然人,19416.0,0.54,1.0
2480133,2013.0,8630.0,商业服务业,江西,农民专业合作社,企业法人,20133.0,0.89,1.0
2480497,2007.0,270.0,交通运输业,湖南,合伙企业,企业法人,20497.0,0.55,1.0
2481599,2004.0,9400.0,零售业,湖南,股份有限公司,自然人,21599.0,0.86,1.0
2482189,2013.0,2720.0,工业,广西,有限责任公司,自然人,22189.0,0.86,1.0
2483446,2009.0,7580.0,工业,广东,农民专业合作社,企业法人,23446.0,0.81,1.0
2483852,2006.0,9910.0,社区服务,广西,农民专业合作社,企业法人,23852.0,0.73,1.0
2484151,2001.0,7380.0,商业服务业,湖北,有限责任公司,企业法人,24151.0,0.93,1.0
2484385,2003.0,6610.0,商业服务业,广东,农民专业合作社,自然人,24385.0,0.64,1.0
2484399,2004.0,2700.0,工业,湖北,合伙企业,自然人,24399.0,0.98,1.0
2485840,2007.0,1320.0,交通运输业,江西,有限责任公司,企业法人,25840.0,0.92,1.0
2486686,2002.0,7030.0,交通运输业,广西,股份有限公司,自然人,26686.0,0.79,1.0
2487253,2012.0,3990.0,工业,湖南,农民专业合作社,企业法人,27253.0,0.57,1.0
2488032,2007.0,4150.0,工业,福建,有限责任公司,自然人,28032.0,0.94,1.0
2488079,2011.0,6310.0,服务业,广东,集体所有制企业,自然人,28079.0,0.73,1.0
2488259,2010.0,10000.0,零售业,湖南,农民专业合作社,自然人,28259.0,0.72,1.0
2488964,2013.0,2930.0,零售业,湖北,集体所有制企业,自然人,28964.0,0.9,1.0
2489001,2010.0,7370.0,服务业,山东,集体所有制企业,自然人,29001.0,0.63,1.0
2489911,2005.0,8540.0,服务业,广西,农民专业合作社,企业法人,29911.0,0.73,1.0
2490227,2004.0,2160.0,零售业,山东,集体所有制企业,企业法人,227.0,0.56,1.0
2490940,2012.0,7990.0,工业,广西,合伙企业,企业法人,940.0,0.56,1.0
2491232,2009.0,1430.0,零售业,福建,股份有限公司,企业法人,1232.0,0.85,1.0
2491685,2004.0,1270.0,社区服务,福建,集体所有制企业,自然人,1685.0,0.86,1.0
2491811,2009.0,610.0,零售业,湖南,合伙企业,自然人,1811.0,0.78,1.0
2491928,2009.0,6480.0,交通运输业,山东,集体所有制企业,自然人,1928.0,0.71,1.0
2492213,2001.0,580.0,工业,湖南,有限责任公司,自然人,2213.0,0.85,1.0
2492547,2009.0,6240.0,交通运输业,湖南,集体所有制企业,企业法人,2547.0,0.79,1.0
2493646,2003.0,3770.0,服务业,湖北,有限责任公司,企业法人,3646.0,0.54,1.0
2494004,2010.0,6980.0,交通运输业,福建,股份有限公司,自然人,4004.0,1.0,1.0
2494093,2005.0,7550.0,交通运输业,山东,有限责任公司,自然人,4093.0,0.67,1.0
2494446,2004.0,3070.0,商业服务业,广东,合伙企业,企业法人,4446.0,0.96,1.0
2494530,2013.0,9310.0,零售业,湖南,股份有限公司,自然人,4530.0,0.87,1.0
2494560,2014.0,8120.0,工业,广东,有限责任公司,自然人,4560.0,1.0,1.0
2494799,2008.0,3610.0,商业服务业,江西,股份有限公司,企业法人,4799.0,0.74,1.0
2495547,2009.0,4730.0,商业服务业,广东,股份有限公司,自然人,5547.0,0.63,1.0
2495615,2001.0,6550.0,零售业,山东,合伙企业,自然人,5615.0,0.66,1.0
2496021,2001.0,4390.0,社区服务,湖北,农民专业合作社,企业法人,6021.0,0.59,1.0
2496355,2001.0,1670.0,工业,山东,股份有限公司,企业法人,6355.0,0.73,1.0
2496357,2006.0,7950.0,社区服务,福建,有限责任公司,企业法人,6357.0,0.63,1.0
2496358,2014.0,530.0,服务业,山东,合伙企业,自然人,6358.0,0.88,1.0
2496366,2003.0,4020.0,交通运输业,广西,合伙企业,企业法人,6366.0,0.65,1.0
2496387,2013.0,7090.0,商业服务业,广西,合伙企业,企业法人,6387.0,0.98,1.0
2497055,2010.0,870.0,商业服务业,湖南,集体所有制企业,企业法人,7055.0,0.86,1.0
2497148,2010.0,2140.0,工业,湖南,合伙企业,企业法人,7148.0,0.99,1.0
2497331,2004.0,2360.0,零售业,福建,集体所有制企业,自然人,7331.0,0.57,1.0
2497736,2007.0,1430.0,社区服务,广东,股份有限公司,企业法人,7736.0,0.91,1.0
2497890,2011.0,8330.0,商业服务业,福建,集体所有制企业,自然人,7890.0,1.0,1.0
2497954,2005.0,980.0,零售业,福建,集体所有制企业,企业法人,7954.0,0.76,1.0
2498126,2008.0,3420.0,服务业,湖南,集体所有制企业,自然人,8126.0,0.66,1.0
2498473,2013.0,3880.0,服务业,福建,股份有限公司,企业法人,8473.0,0.88,1.0
2498508,2003.0,7080.0,商业服务业,山东,有限责任公司,自然人,8508.0,0.81,1.0
2498550,2000.0,2740.0,社区服务,福建,集体所有制企业,自然人,8550.0,0.59,1.0
2498577,2006.0,6350.0,服务业,广西,集体所有制企业,自然人,8577.0,0.8,1.0
2498649,2007.0,3820.0,商业服务业,广东,农民专业合作社,自然人,8649.0,0.51,1.0
2499299,2009.0,5410.0,交通运输业,江西,有限责任公司,自然人,9299.0,0.81,1.0
2499816,2010.0,740.0,工业,广西,集体所有制企业,自然人,9816.0,0.68,1.0
2500116,2003.0,7400.0,社区服务,湖北,合伙企业,自然人,10116.0,0.7,1.0
2500363,2009.0,3080.0,社区服务,广西,有限责任公司,自然人,10363.0,0.71,1.0
2500469,2010.0,2580.0,社区服务,江西,农民专业合作社,企业法人,10469.0,0.8,1.0
2501225,2014.0,8100.0,商业服务业,湖北,集体所有制企业,企业法人,11225.0,0.85,1.0
2501626,2006.0,5250.0,零售业,广东,农民专业合作社,自然人,11626.0,0.91,1.0
2501811,2003.0,6490.0,零售业,福建,股份有限公司,自然人,11811.0,0.86,1.0
2502199,2014.0,1610.0,商业服务业,广东,农民专业合作社,自然人,12199.0,0.57,1.0
2503042,2008.0,6410.0,交通运输业,江西,集体所有制企业,自然人,13042.0,0.83,1.0
2503330,2010.0,3730.0,服务业,山东,农民专业合作社,自然人,13330.0,0.59,1.0
2503533,2011.0,7060.0,社区服务,湖北,股份有限公司,企业法人,13533.0,0.84,1.0
2504129,2007.0,7830.0,交通运输业,广东,集体所有制企业,自然人,14129.0,0.85,1.0
2504538,2004.0,8270.0,服务业,广东,有限责任公司,企业法人,14538.0,0.94,1.0
2504561,2011.0,8510.0,商业服务业,山东,集体所有制企业,自然人,14561.0,0.88,1.0
2504733,2014.0,6210.0,商业服务业,江西,有限责任公司,自然人,14733.0,0.8,1.0
2505006,2000.0,5590.0,社区服务,山东,股份有限公司,自然人,15006.0,0.75,1.0
2505189,2000.0,8770.0,零售业,湖南,合伙企业,自然人,15189.0,0.82,1.0
2505511,2014.0,4900.0,工业,江西,有限责任公司,自然人,15511.0,0.89,1.0
2506341,2006.0,7440.0,工业,江西,农民专业合作社,自然人,16341.0,0.84,1.0
2506456,2007.0,3620.0,商业服务业,湖北,股份有限公司,自然人,16456.0,0.6,1.0
2507105,2001.0,7640.0,,广西,有限责任公司,自然人,17105.0,0.75,1.0
2507226,2001.0,500.0,社区服务,山东,集体所有制企业,企业法人,17226.0,0.63,1.0
2507377,2004.0,2300.0,交通运输业,广东,股份有限公司,自然人,17377.0,0.63,1.0
2508337,2009.0,8370.0,服务业,江西,合伙企业,企业法人,18337.0,0.86,1.0
2508949,2006.0,4800.0,服务业,福建,农民专业合作社,企业法人,18949.0,0.74,1.0
2509496,2007.0,6280.0,零售业,福建,合伙企业,企业法人,19496.0,0.85,1.0
2509812,2001.0,9440.0,工业,江西,有限责任公司,企业法人,19812.0,0.64,1.0
2510087,2002.0,3400.0,服务业,广东,农民专业合作社,自然人,20087.0,0.51,1.0
2510938,2013.0,8620.0,零售业,福建,集体所有制企业,自然人,20938.0,0.98,1.0
2511146,2006.0,9590.0,零售业,湖南,有限责任公司,企业法人,21146.0,0.66,1.0
2511350,2007.0,8360.0,交通运输业,湖南,股份有限公司,企业法人,21350.0,0.71,1.0
2511594,2013.0,2540.0,交通运输业,山东,股份有限公司,企业法人,21594.0,0.93,1.0
2511699,2008.0,3790.0,商业服务业,山东,集体所有制企业,企业法人,21699.0,0.8,1.0
2512349,2014.0,2600.0,交通运输业,江西,合伙企业,企业法人,22349.0,0.77,1.0
2512820,2014.0,7050.0,工业,湖南,有限责任公司,自然人,22820.0,0.61,1.0
2513152,2010.0,5680.0,交通运输业,湖南,合伙企业,自然人,23152.0,0.82,1.0
2513911,2006.0,4360.0,交通运输业,湖北,,企业法人,23911.0,0.86,1.0
2514272,2010.0,4070.0,服务业,福建,农民专业合作社,自然人,24272.0,0.82,1.0
2514647,2006.0,6570.0,工业,江西,农民专业合作社,自然人,24647.0,0.97,1.0
2515038,2004.0,3170.0,交通运输业,湖南,农民专业合作社,自然人,25038.0,0.87,1.0
2515489,2008.0,9810.0,服务业,江西,有限责任公司,企业法人,25489.0,0.9,1.0
2516251,2013.0,3660.0,交通运输业,山东,集体所有制企业,自然人,26251.0,0.55,1.0
2516554,2008.0,8520.0,服务业,广西,集体所有制企业,自然人,26554.0,0.99,1.0
2516660,2004.0,460.0,交通运输业,江西,合伙企业,自然人,26660.0,0.61,1.0
2516857,2004.0,2760.0,社区服务,广西,集体所有制企业,企业法人,26857.0,0.87,1.0
2516895,2007.0,1070.0,社区服务,广东,集体所有制企业,企业法人,26895.0,0.99,1.0
2517642,2014.0,4940.0,交通运输业,湖南,集体所有制企业,自然人,27642.0,0.96,1.0
2517760,2012.0,7950.0,交通运输业,福建,农民专业合作社,自然人,27760.0,0.99,1.0
2518207,2008.0,6690.0,零售业,湖南,有限责任公司,企业法人,28207.0,0.98,1.0
2518448,2007.0,7910.0,服务业,福建,合伙企业,企业法人,28448.0,0.69,1.0
2518473,2002.0,3670.0,交通运输业,江西,合伙企业,自然人,28473.0,0.81,1.0
2518590,2010.0,4680.0,工业,山东,农民专业合作社,企业法人,28590.0,0.87,1.0
2518745,2007.0,5980.0,社区服务,江西,有限责任公司,自然人,28745.0,0.64,1.0
2519554,2003.0,1250.0,零售业,福建,有限责任公司,企业法人,29554.0,0.75,1.0
2520008,2000.0,9550.0,商业服务业,福建,合伙企业,自然人,8.0,0.65,1.0
2520232,2007.0,3230.0,交通运输业,湖南,集体所有制企业,自然人,232.0,0.84,1.0
2520538,2014.0,4640.0,商业服务业,江西,股份有限公司,企业法人,538.0,0.54,1.0
2520549,2008.0,5130.0,零售业,江西,集体所有制企业,企业法人,549.0,0.79,1.0
2520808,,2840.0,交通运输业,广东,股份有限公司,自然人,808.0,0.64,1.0
2521328,2004.0,5030.0,工业,湖北,股份有限公司,企业法人,1328.0,0.85,1.0
2521829,2014.0,7650.0,工业,山东,有限责任公司,企业法人,1829.0,0.74,1.0
2521963,2000.0,5660.0,工业,江西,集体所有制企业,自然人,1963.0,0.57,1.0
2522069,2006.0,2120.0,交通运输业,广西,有限责任公司,自然人,2069.0,0.57,1.0
2522370,2012.0,7070.0,工业,江西,有限责任公司,企业法人,2370.0,0.71,1.0
2523166,2010.0,110.0,工业,湖北,股份有限公司,自然人,,0.62,1.0
2523340,2014.0,6250.0,零售业,山东,股份有限公司,自然人,3340.0,0.68,1.0
2523631,2012.0,3190.0,零售业,广西,合伙企业,自然人,3631.0,0.56,1.0
2523889,2013.0,9450.0,社区服务,广东,合伙企业,企业法人,3889.0,0.76,1.0
2524653,2010.0,6290.0,社区服务,湖北,农民专业合作社,自然人,4653.0,0.63,1.0
2525550,2010.0,7050.0,零售业,福建,集体所有制企业,企业法人,5550.0,0.88,1.0
2526310,2001.0,520.0,零售业,福建,合伙企业,企业法人,6310.0,0.89,1.0
2526468,2001.0,9910.0,服务业,湖南,集体所有制企业,企业法人,6468.0,0.76,1.0
2526731,2002.0,8610.0,商业服务业,福建,股份有限公司,企业法人,6731.0,0.91,1.0
2527012,2009.0,8530.0,社区服务,湖南,农民专业合作社,自然人,7012.0,0.74,1.0
2527584,2000.0,660.0,商业服务业,湖南,合伙企业,企业法人,7584.0,0.64,1.0
2527725,2006.0,3700.0,交通运输业,江西,集体所有制企业,企业法人,7725.0,0.74,1.0
2527756,2000.0,6960.0,交通运输业,广西,股份有限公司,自然人,7756.0,0.73,1.0
2527896,2013.0,6690.0,工业,广东,股份有限公司,自然人,7896.0,0.52,1.0
2529356,2002.0,560.0,工业,福建,农民专业合作社,自然人,9356.0,0.61,1.0
2529542,2012.0,2980.0,工业,广东,股份有限公司,企业法人,9542.0,0.53,1.0
2529955,2001.0,5270.0,商业服务业,广西,合伙企业,企业法人,9955.0,0.8,1.0
2530773,2002.0,2780.0,社区服务,福建,农民专业合作社,企业法人,10773.0,0.86,1.0
2530895,2009.0,8330.0,社区服务,福建,合伙企业,自然人,10895.0,0.55,1.0
2531694,2003.0,9870.0,零售业,广西,集体所有制企业,企业法人,11694.0,0.85,1.0
2531908,2003.0,5550.0,商业服务业,山东,股份有限公司,企业法人,11908.0,0.64,1.0
2531934,2007.0,9560.0,商业服务业,湖南,合伙企业,企业法人,11934.0,0.79,1.0
2532072,2003.0,9320.0,交通运输业,江西,股份有限公司,自然人,12072.0,0.96,1.0
2532095,2000.0,6520.0,服务业,湖南,有限责任公司,自然人,12095.0,0.54,1.0
2532272,2001.0,1510.0,社区服务,福建,合伙企业,企业法人,12272.0,0.56,1.0
2533585,2006.0,3470.0,商业服务业,广东,,自然人,13585.0,0.65,1.0
2533972,2004.0,4770.0,社区服务,广西,有限责任公司,企业法人,13972.0,0.64,1.0
2534266,2010.0,4470.0,社区服务,湖南,有限责任公司,自然人,14266.0,0.73,1.0
2534292,2006.0,8230.0,零售业,广西,股份有限公司,企业法人,14292.0,0.7,1.0
2534334,2003.0,3810.0,工业,,有限责任公司,自然人,14334.0,0.56,1.0
2534375,2014.0,5420.0,零售业,湖北,农民专业合作社,自然人,14375.0,0.63,1.0
2534485,2004.0,4450.0,服务业,广东,股份有限公司,企业法人,14485.0,0.7,1.0
2534658,2006.0,8590.0,商业服务业,湖北,农民专业合作社,自然人,14658.0,0.59,1.0
2534763,2000.0,9370.0,社区服务,湖北,农民专业合作社,自然人,14763.0,0.66,1.0
2534769,2010.0,3560.0,零售业,江西,农民专业合作社,自然人,14769.0,0.84,1.0
2535330,2007.0,1250.0,社区服务,湖北,有限责任公司,企业法人,15330.0,0.53,1.0
2536031,2003.0,,零售业,江西,有限责任公司,企业法人,16031.0,0.81,1.0
2536452,2014.0,9410.0,社区服务,福建,股份有限公司,企业法人,16452.0,0.79,1.0
2537139,2002.0,6190.0,工业,山东,合伙企业,自然人,17139.0,0.88,1.0
2538935,2008.0,5370.0,工业,湖北,股份有限公司,自然人,18935.0,0.88,1.0
2539054,2007.0,5230.0,社区服务,湖北,合伙企业,企业法人,19054.0,0.61,1.0
2539153,2009.0,3520.0,,广西,集体所有制企业,自然人,19153.0,0.79,1.0
2539901,2004.0,3930.0,商业服务业,山东,合伙企业,企业法人,19901.0,0.95,1.0
2540243,2006.0,1020.0,社区服务,广东,集体所有制企业,企业法人,20243.0,0.54,1.0
2541444,2003.0,6620.0,服务业,福建,集体所有制企业,自然人,21444.0,0.61,1.0
2541597,2006.0,5300.0,交通运输业,福建,股份有限公司,自然人,21597.0,0.52,1.0
2541618,2003.0,2520.0,交通运输业,福建,集体所有制企业,自然人,21618.0,0.9,
2542412,2009.0,8780.0,社区服务,福建,有限责任公司,企业法人,22412.0,0.81,1.0
2542436,2011.0,7300.0,商业服务业,江西,集体所有制企业,,22436.0,0.57,1.0
2543066,2012.0,4010.0,交通运输业,山东,农民专业合作社,企业法人,23066.0,0.84,1.0
2543574,2011.0,1580.0,工业,广西,农民专业合作社,企业法人,23574.0,0.85,1.0
2543745,2002.0,800.0,服务业,,合伙企业,自然人,23745.0,0.91,1.0
2544305,2014.0,6070.0,服务业,山东,农民专业合作社,企业法人,24305.0,1.0,1.0
2545354,2012.0,180.0,工业,湖北,有限责任公司,企业法人,25354.0,1.0,1.0
2546025,2013.0,9070.0,商业服务业,山东,合伙企业,企业法人,26025.0,0.86,1.0
2546094,,,商业服务业,山东,农民专业合作社,企业法人,26094.0,0.65,1.0
2546136,2005.0,2430.0,零售业,福建,农民专业合作社,自然人,26136.0,0.59,1.0
2546550,2008.0,9460.0,工业,江西,有限责任公司,自然人,26550.0,0.8,1.0
2546970,2012.0,8170.0,工业,广西,有限责任公司,企业法人,26970.0,0.87,1.0
2548083,2013.0,8660.0,零售业,湖北,合伙企业,企业法人,,0.62,1.0
2549445,2008.0,9840.0,工业,湖南,合伙企业,企业法人,29445.0,0.52,1.0
2549800,2011.0,7820.0,零售业,湖南,股份有限公司,企业法人,29800.0,0.99,1.0
2550158,2008.0,4930.0,零售业,福建,有限责任公司,企业法人,158.0,0.94,1.0
2550300,2009.0,2790.0,社区服务,广西,合伙企业,企业法人,300.0,0.92,1.0
2551238,2013.0,9000.0,交通运输业,湖南,股份有限公司,自然人,1238.0,0.52,1.0
2551259,2001.0,9660.0,商业服务业,广西,农民专业合作社,自然人,1259.0,0.79,1.0
2551277,2008.0,8970.0,工业,山东,有限责任公司,自然人,1277.0,0.77,1.0
2552588,2001.0,2380.0,零售业,福建,农民专业合作社,企业法人,2588.0,0.64,1.0
2552681,2002.0,7440.0,服务业,江西,有限责任公司,自然人,2681.0,0.8,1.0
2552794,2009.0,2480.0,服务业,广西,有限责任公司,自然人,2794.0,0.88,1.0
2553749,2002.0,2300.0,社区服务,湖南,合伙企业,自然人,3749.0,0.94,1.0
2554173,2011.0,5050.0,交通运输业,广东,有限责任公司,企业法人,4173.0,0.9,1.0
2556963,2009.0,7280.0,交通运输业,江西,农民专业合作社,企业法人,6963.0,0.7,1.0
2557666,2014.0,8940.0,服务业,山东,有限责任公司,企业法人,7666.0,0.73,1.0
2557686,2005.0,,社区服务,山东,集体所有制企业,企业法人,7686.0,0.76,1.0
2557892,2000.0,6510.0,零售业,福建,有限责任公司,自然人,7892.0,0.72,1.0
2557931,2007.0,3700.0,工业,广西,股份有限公司,企业法人,,0.54,1.0
2559194,2012.0,5900.0,零售业,山东,有限责任公司,自然人,9194.0,0.65,1.0
2559913,2004.0,9990.0,社区服务,江西,农民专业合作社,企业法人,9913.0,0.74,1.0
2560287,2010.0,4500.0,交通运输业,广东,有限责任公司,企业法人,10287.0,0.73,1.0
2561021,2003.0,6560.0,工业,湖北,有限责任公司,自然人,11021.0,0.68,1.0
2561295,2000.0,3930.0,工业,江西,集体所有制企业,自然人,11295.0,0.54,1.0
2561439,2006.0,7180.0,服务业,湖南,集体所有制企业,企业法人,11439.0,0.96,1.0
2562403,2002.0,1270.0,服务业,湖北,农民专业合作社,自然人,12403.0,0.68,1.0
2563197,2011.0,3700.0,社区服务,福建,合伙企业,自然人,13197.0,0.98,1.0
2563389,2005.0,1850.0,零售业,湖北,农民专业合作社,自然人,13389.0,0.61,1.0
